ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
5196,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.826,0.438596,849.257
5197,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8489,0.438596,842.43
5198,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.852,0.438596,841.515
5199,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8154,0.438596,852.454
5200,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8484,0.438596,842.578
5201,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8828,0.438596,832.524
5202,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8191,0.438596,851.336
5203,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8622,0.438596,838.516
5204,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8928,0.438596,829.646
5205,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.927,0.438596,819.952
5206,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8634,0.438596,838.164
5207,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9174,0.438596,822.65
5208,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8052,0.438596,855.554
5209,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.851,0.438596,841.81
5210,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8439,0.438596,843.912
5211,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8762,0.438596,834.434
5212,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8337,0.438596,846.949
5213,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8674,0.438596,836.995
5214,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8801,0.438596,833.304
5215,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8413,0.438596,844.684
5216,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.2728,0.438596,733.317
5217,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9029,0.438596,826.759
5218,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.849,0.438596,842.401
5219,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.834,0.438596,846.86
5220,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8871,0.438596,831.284
5221,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8807,0.438596,833.131
5222,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8106,0.438596,853.91
5223,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8484,0.438596,842.578
5224,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8516,0.438596,841.633
5225,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8698,0.438596,836.295
5226,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8823,0.438596,832.668
5227,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8754,0.438596,834.666
5228,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8182,0.438596,851.607
5229,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.831,0.438596,847.757
5230,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.858,0.438596,839.748
5231,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.91,0.438596,824.742
5232,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8288,0.438596,848.416
5233,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8619,0.438596,838.604
5234,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8537,0.438596,841.013
5235,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.882,0.438596,832.755
5236,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8255,0.438596,849.407
5237,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9501,0.438596,813.532
5238,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8291,0.438596,848.326
5239,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.816,0.438596,852.273
5240,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8526,0.438596,841.338
5241,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8615,0.438596,838.721
5242,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9432,0.438596,815.439
5243,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9557,0.438596,811.99
5244,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.861,0.438596,838.868
5245,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8575,0.438596,839.895
5246,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8121,0.438596,853.455
5247,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8975,0.438596,828.3
5248,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.815,0.438596,852.575
5249,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.836,0.438596,846.262
5250,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8252,0.438596,849.497
5251,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8541,0.438596,840.896
5252,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8774,0.438596,834.086
5253,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8525,0.438596,841.367
5254,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8834,0.438596,832.351
5255,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8545,0.438596,840.778
5256,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8383,0.438596,845.577
5257,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8461,0.438596,843.259
5258,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8874,0.438596,831.198
5259,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8301,0.438596,848.027
5260,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8184,0.438596,851.547
5261,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8685,0.438596,836.674
5262,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8197,0.438596,851.154
5263,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.888,0.438596,831.025
5264,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8461,0.438596,843.259
5265,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8534,0.438596,841.102
5266,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8169,0.438596,852
5267,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8272,0.438596,848.896
5268,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8314,0.438596,847.637
5269,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9023,0.438596,826.93
5270,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8076,0.438596,854.823
5271,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8563,0.438596,840.248
5272,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.817,0.438596,851.97
5273,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8271,0.438596,848.926
5274,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8713,0.438596,835.858
5275,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8579,0.438596,839.777
5276,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8209,0.438596,850.792
5277,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8259,0.438596,849.287
5278,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8651,0.438596,837.667
5279,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9275,0.438596,819.812
5280,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8441,0.438596,843.852
5281,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8659,0.438596,837.433
5282,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8186,0.438596,851.487
5283,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8302,0.438596,847.997
5284,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8387,0.438596,845.457
5285,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1078,0.438596,772.25
5286,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8118,0.438596,853.546
5287,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8473,0.438596,842.904
5288,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8511,0.438596,841.78
5289,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8349,0.438596,846.591
5290,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9833,0.438596,804.478
5291,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.886,0.438596,831.601
5292,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8365,0.438596,846.113
5293,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8286,0.438596,848.476
5294,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8292,0.438596,848.296
5295,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8949,0.438596,829.044
5296,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8727,0.438596,835.451
5297,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8275,0.438596,848.806
5298,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8498,0.438596,842.164
5299,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8231,0.438596,850.129
5300,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8269,0.438596,848.987
5301,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9776,0.438596,806.018
5302,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8321,0.438596,847.428
5303,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.826,0.438596,849.257
5304,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8142,0.438596,852.818
5305,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8619,0.438596,838.604
5306,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8744,0.438596,834.957
5307,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8362,0.438596,846.203
5308,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8341,0.438596,846.83
5309,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8168,0.438596,852.031
5310,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8104,0.438596,853.971
5311,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8657,0.438596,837.492
5312,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8674,0.438596,836.995
5313,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8202,0.438596,851.003
5314,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8867,0.438596,831.399
5315,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8534,0.438596,841.102
5316,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9072,0.438596,825.537
5317,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8279,0.438596,848.686
5318,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8478,0.438596,842.756
5319,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8414,0.438596,844.654
5320,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8284,0.438596,848.536
5321,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8385,0.438596,845.517
5322,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9714,0.438596,807.7
5323,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8148,0.438596,852.636
5324,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8206,0.438596,850.883
5325,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.845,0.438596,843.585
5326,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8192,0.438596,851.305
5327,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9197,0.438596,822.002
5328,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8164,0.438596,852.152
5329,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7671,0.438596,867.334
5330,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7511,0.438596,872.378
5331,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7905,0.438596,860.061
5332,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7996,0.438596,857.265
5333,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8672,0.438596,837.054
5334,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7471,0.438596,873.649
5335,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7648,0.438596,868.056
5336,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8042,0.438596,855.859
5337,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7486,0.438596,873.172
5338,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8033,0.438596,856.134
5339,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8023,0.438596,856.439
5340,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7451,0.438596,874.285
5341,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7587,0.438596,869.975
5342,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7715,0.438596,865.957
5343,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7949,0.438596,858.707
5344,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.82,0.438596,851.064
5345,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7577,0.438596,870.29
5346,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7817,0.438596,862.782
5347,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7459,0.438596,874.03
5348,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7612,0.438596,869.187
5349,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.031,0.438596,791.818
5350,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7483,0.438596,873.267
5351,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7842,0.438596,862.007
5352,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7704,0.438596,866.301
5353,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7757,0.438596,864.647
5354,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8094,0.438596,854.275
5355,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7779,0.438596,863.962
5356,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7987,0.438596,857.541
5357,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7479,0.438596,873.394
5358,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7456,0.438596,874.126
5359,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7633,0.438596,868.527
5360,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9243,0.438596,820.709
5361,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7571,0.438596,870.48
5362,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7427,0.438596,875.05
5363,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7797,0.438596,863.403
5364,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7547,0.438596,871.238
5365,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7623,0.438596,868.841
5366,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7601,0.438596,869.534
5367,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7757,0.438596,864.647
5368,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7677,0.438596,867.146
5369,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7572,0.438596,870.448
5370,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7934,0.438596,859.168
5371,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7815,0.438596,862.844
5372,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7727,0.438596,865.582
5373,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7954,0.438596,858.553
5374,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7517,0.438596,872.188
5375,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7839,0.438596,862.1
5376,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1081,0.438596,772.176
5377,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9479,0.438596,814.139
5378,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7566,0.438596,870.638
5379,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7748,0.438596,864.927
5380,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7829,0.438596,862.41
5381,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.798,0.438596,857.756
5382,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.823,0.438596,850.159
5383,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8142,0.438596,852.818
5384,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7856,0.438596,861.574
5385,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7713,0.438596,866.02
5386,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7616,0.438596,869.061
5387,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8918,0.438596,829.933
5388,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7604,0.438596,869.439
5389,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7734,0.438596,865.364
5390,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7642,0.438596,868.244
5391,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.784,0.438596,862.069
5392,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7473,0.438596,873.585
5393,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9543,0.438596,812.375
5394,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8021,0.438596,856.5
5395,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8138,0.438596,852.939
5396,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7301,0.438596,879.089
5397,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7691,0.438596,866.708
5398,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9834,0.438596,804.451
5399,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7774,0.438596,864.118
5400,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7408,0.438596,875.657
5401,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7922,0.438596,859.537
5402,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7542,0.438596,871.396
5403,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8179,0.438596,851.698
5404,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.812,0.438596,853.485
5405,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7933,0.438596,859.199
5406,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7509,0.438596,872.442
5407,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7818,0.438596,862.751
5408,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8243,0.438596,849.768
5409,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8372,0.438596,845.904
5410,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7504,0.438596,872.6
5411,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7947,0.438596,858.768
5412,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.763,0.438596,868.621
5413,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7551,0.438596,871.112
5414,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8319,0.438596,847.488
5415,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8248,0.438596,849.618
5416,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7594,0.438596,869.754
5417,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7468,0.438596,873.744
5418,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7894,0.438596,860.4
5419,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7693,0.438596,866.645
5420,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8408,0.438596,844.832
5421,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8168,0.438596,852.031
5422,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7656,0.438596,867.804
5423,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7667,0.438596,867.459
5424,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.758,0.438596,870.196
5425,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9104,0.438596,824.629
5426,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1312,0.438596,766.479
5427,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.779,0.438596,863.62
5428,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7743,0.438596,865.083
5429,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8492,0.438596,842.342
5430,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8216,0.438596,850.581
5431,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7772,0.438596,864.18
5432,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8084,0.438596,854.579
5433,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7781,0.438596,863.9
5434,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7483,0.438596,873.267
5435,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8032,0.438596,856.164
5436,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8461,0.438596,843.259
5437,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7586,0.438596,870.007
5438,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7773,0.438596,864.149
5439,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.825,0.438596,849.558
5440,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7622,0.438596,868.873
5441,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7691,0.438596,866.708
5442,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.885,0.438596,831.889
5443,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7758,0.438596,864.616
5444,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7494,0.438596,872.918
5445,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8019,0.438596,856.562
5446,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8338,0.438596,846.919
5447,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8833,0.438596,832.38
5448,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7556,0.438596,870.954
5449,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8201,0.438596,851.034
5450,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7769,0.438596,864.273
5451,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7624,0.438596,868.81
5452,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8085,0.438596,854.549
5453,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8613,0.438596,838.78
5454,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7396,0.438596,876.04
5455,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7662,0.438596,867.616
5456,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8094,0.438596,854.275
5457,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7842,0.438596,862.007
5458,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8246,0.438596,849.678
5459,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7906,0.438596,860.03
5460,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8248,0.438596,849.618
5461,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7626,0.438596,868.747
5462,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.742,0.438596,875.274
5463,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8429,0.438596,844.208
5464,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.0202,0.438596,794.649
5465,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7663,0.438596,867.585
5466,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7887,0.438596,860.616
5467,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8274,0.438596,848.836
5468,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7765,0.438596,864.398
5469,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8455,0.438596,843.437
5470,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8063,0.438596,855.219
5471,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7691,0.438596,866.708
5472,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7697,0.438596,866.52
5473,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8137,0.438596,852.969
5474,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8695,0.438596,836.383
5475,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7634,0.438596,868.495
5476,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7871,0.438596,861.11
5477,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8418,0.438596,844.535
5478,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7492,0.438596,872.981
5479,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7573,0.438596,870.417
5480,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9044,0.438596,826.332
5481,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.794,0.438596,858.984
5482,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7399,0.438596,875.944
5483,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7855,0.438596,861.605
5484,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7957,0.438596,858.461
5485,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8341,0.438596,846.83
5486,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7598,0.438596,869.628
5487,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8558,0.438596,840.395
5488,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7612,0.438596,869.187
5489,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7546,0.438596,871.27
5490,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7761,0.438596,864.522
5491,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.9491,0.438596,813.808
5492,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7539,0.438596,871.491
5493,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7913,0.438596,859.814
5494,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7803,0.438596,863.216
5495,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.785,0.438596,861.759
5496,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8389,0.438596,845.398
5497,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7986,0.438596,857.572
5498,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7575,0.438596,870.354
5499,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7757,0.438596,864.647
5500,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8293,0.438596,848.266
5501,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7651,0.438596,867.961
5502,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.8518,0.438596,841.574
5503,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7594,0.438596,869.754
5504,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7899,0.438596,860.246
5505,KB5,HARQ,Size_Long,300,0.0001,1,38,0,2.7686,0.438596,866.864
