ID,scheme,BER,frame_size,crc_size,state,total_frames,retransmission,time(ms),efficiency,throughput
8387,ARQ,0.4,0,50,27,2.3349,0.519481,685.254
8388,ARQ,0.4,0,50,22,2.3061,0.555556,693.812
8389,ARQ,0.4,0,50,2,2.3147,0.769231,691.234
8390,ARQ,0.4,0,50,13,2.5221,0.634921,634.392
8391,ARQ,0.4,0,50,3,2.2712,0.754717,704.473
8392,ARQ,0.4,0,50,250,2.2544,0.133333,709.723
8393,ARQ,0.4,0,50,6,2.2716,0.714286,704.349
8394,ARQ,0.4,0,50,246,2.2393,0.135135,714.509
8395,ARQ,0.4,0,50,11,2.3089,0.655738,692.971
8396,ARQ,0.4,0,50,244,2.2299,0.136054,717.521
8397,ARQ,0.4,0,50,0,2.2953,0.8,697.077
8398,ARQ,0.4,0,50,25,2.3077,0.533333,693.331
8399,ARQ,0.4,0,50,32,2.3883,0.487805,669.933
8400,ARQ,0.4,0,50,10,2.2885,0.666667,699.148
8401,ARQ,0.4,0,50,11,2.2859,0.655738,699.943
8402,ARQ,0.4,0,50,4,2.847,0.740741,561.995
8403,ARQ,0.4,0,50,25,2.4505,0.533333,652.928
8404,ARQ,0.4,0,50,14,2.3114,0.625,692.221
8405,ARQ,0.4,0,50,0,2.2643,0.8,706.62
8406,ARQ,0.4,0,50,16,2.2812,0.606061,701.385
8407,ARQ,0.4,0,50,22,2.3742,0.555556,673.911
8408,ARQ,0.4,0,50,234,2.2039,0.140845,725.986
8409,ARQ,0.4,0,50,15,2.3524,0.615385,680.156
8410,ARQ,0.4,0,50,24,2.3587,0.540541,678.34
8411,ARQ,0.4,0,50,254,2.3592,0.131579,678.196
8412,ARQ,0.4,0,50,21,2.365,0.56338,676.533
8413,ARQ,0.4,0,50,9,2.2692,0.677966,705.094
8414,ARQ,0.4,0,50,23,2.3129,0.547945,691.772
8415,ARQ,0.4,0,50,3,2.6709,0.754717,599.049
8416,ARQ,0.4,0,50,1,2.2705,0.784314,704.691
8417,ARQ,0.4,0,50,252,2.2451,0.13245,712.663
8418,ARQ,0.4,0,50,13,2.3109,0.634921,692.371
8419,ARQ,0.4,0,50,10,2.2994,0.666667,695.834
8420,ARQ,0.4,0,50,221,2.1731,0.147601,736.275
8421,ARQ,0.4,0,50,215,2.1643,0.150943,739.269
8422,ARQ,0.4,0,50,251,2.2511,0.13289,710.764
8423,ARQ,0.4,0,50,27,2.3415,0.519481,683.323
8424,ARQ,0.4,0,50,11,2.2862,0.655738,699.851
8425,ARQ,0.4,0,50,15,2.3027,0.615385,694.836
8426,ARQ,0.4,0,50,21,2.2995,0.56338,695.803
8427,ARQ,0.4,0,50,229,2.1923,0.143369,729.827
8428,ARQ,0.4,0,50,25,2.3375,0.533333,684.492
8429,ARQ,0.4,0,50,1,2.2638,0.784314,706.776
8430,ARQ,0.4,0,50,249,2.2339,0.133779,716.236
8431,ARQ,0.4,0,50,228,2.1909,0.143885,730.293
8432,ARQ,0.4,0,50,4,2.2901,0.740741,698.659
8433,ARQ,0.4,0,50,12,2.2838,0.645161,700.587
8434,ARQ,0.4,0,50,252,2.2388,0.13245,714.669
8435,ARQ,0.4,0,50,237,2.2107,0.139373,723.753
8436,ARQ,0.4,0,50,242,2.2371,0.136986,715.212
8437,ARQ,0.4,0,50,16,2.2941,0.606061,697.441
8438,ARQ,0.4,0,50,242,2.2258,0.136986,718.843
8439,ARQ,0.4,0,50,231,2.1994,0.142349,727.471
8440,ARQ,0.4,0,50,32,2.3468,0.487805,681.779
8441,ARQ,0.4,0,50,20,2.315,0.571429,691.145
8442,ARQ,0.4,0,50,251,2.2482,0.13289,711.68
8443,ARQ,0.4,0,50,6,2.2703,0.714286,704.753
8444,ARQ,0.4,0,50,22,2.3093,0.555556,692.851
8445,ARQ,0.4,0,50,5,2.2751,0.727273,703.266
8446,ARQ,0.4,0,50,251,2.2973,0.13289,696.47
8447,ARQ,0.4,0,50,28,2.3493,0.512821,681.054
8448,ARQ,0.4,0,50,14,2.3788,0.625,672.608
8449,ARQ,0.4,0,50,255,2.2711,0.131148,704.504
8450,ARQ,0.4,0,50,237,2.2046,0.139373,725.755
8451,ARQ,0.4,0,50,253,2.2518,0.132013,710.543
8452,ARQ,0.4,0,50,11,2.2827,0.655738,700.924
8453,ARQ,0.4,0,50,0,2.5698,0.8,622.617
8454,ARQ,0.4,0,50,13,2.3246,0.634921,688.29
8455,ARQ,0.4,0,50,20,2.3415,0.571429,683.323
8456,ARQ,0.4,0,50,249,2.272,0.133779,704.225
8457,ARQ,0.4,0,50,254,2.2758,0.131579,703.049
8458,ARQ,0.4,0,50,13,2.2836,0.634921,700.648
8459,ARQ,0.4,0,50,12,2.2884,0.645161,699.178
8460,ARQ,0.4,0,50,252,2.7304,0.13245,585.995
8461,ARQ,0.4,0,50,26,2.3932,0.526316,668.561
8462,ARQ,0.4,0,50,15,2.5462,0.615385,628.387
8463,ARQ,0.4,0,50,20,2.3908,0.571429,669.232
8464,ARQ,0.4,0,50,252,2.2582,0.13245,708.529
8465,ARQ,0.4,0,50,13,2.3171,0.634921,690.518
8466,ARQ,0.4,0,50,254,2.3526,0.131579,680.099
8467,ARQ,0.4,0,50,235,2.558,0.140351,625.489
8468,ARQ,0.4,0,50,25,2.3803,0.533333,672.184
8469,ARQ,0.4,0,50,0,2.5425,0.8,629.302
8470,ARQ,0.4,0,50,12,2.4668,0.645161,648.614
8471,ARQ,0.4,0,50,32,2.3431,0.487805,682.856
8472,ARQ,0.4,0,50,243,2.2437,0.136519,713.108
8473,ARQ,0.4,0,50,19,2.6991,0.57971,592.79
8474,ARQ,0.4,0,50,1,2.299,0.784314,695.955
8475,ARQ,0.4,0,50,254,2.2696,0.131579,704.97
8476,ARQ,0.4,0,50,18,2.3158,0.588235,690.906
8477,ARQ,0.4,0,50,247,2.2433,0.13468,713.235
8478,ARQ,0.4,0,50,18,2.2954,0.588235,697.046
8479,ARQ,0.4,0,50,241,2.2164,0.137457,721.891
8480,ARQ,0.4,0,50,19,2.6918,0.57971,594.398
8481,ARQ,0.4,0,50,250,2.2739,0.133333,703.637
8482,ARQ,0.4,0,50,242,2.2526,0.136986,710.29
8483,ARQ,0.4,0,50,255,2.2781,0.131148,702.34
8484,ARQ,0.4,0,50,17,2.3059,0.597015,693.872
8485,ARQ,0.4,0,50,13,2.2924,0.634921,697.958
8486,ARQ,0.4,0,50,252,2.3106,0.13245,692.461
8487,ARQ,0.4,0,50,9,2.3806,0.677966,672.099
8488,ARQ,0.4,0,50,14,2.2914,0.625,698.263
8489,ARQ,0.4,0,50,222,2.1908,0.147059,730.327
8490,ARQ,0.4,0,50,32,2.336,0.487805,684.932
8491,ARQ,0.4,0,50,18,2.3112,0.588235,692.281
8492,ARQ,0.4,0,50,21,2.3052,0.56338,694.083
8493,ARQ,0.4,0,50,14,2.3645,0.625,676.676
8494,ARQ,0.4,0,50,7,2.2956,0.701754,696.986
8495,ARQ,0.4,0,50,245,2.2454,0.135593,712.568
8496,ARQ,0.4,0,50,4,2.2818,0.740741,701.201
8497,ARQ,0.4,0,50,14,2.3941,0.625,668.31
8498,ARQ,0.4,0,50,9,2.2938,0.677966,697.532
8499,ARQ,0.4,0,50,235,2.2079,0.140351,724.671
8500,ARQ,0.4,0,50,207,2.1349,0.155642,749.45
8501,ARQ,0.4,0,50,25,2.3252,0.533333,688.113
8502,ARQ,0.4,0,50,251,2.2454,0.13289,712.568
8503,ARQ,0.4,0,50,14,2.2816,0.625,701.262
8504,ARQ,0.4,0,50,214,2.153,0.151515,743.149
8505,ARQ,0.4,0,50,18,2.2946,0.588235,697.289
8506,ARQ,0.4,0,50,8,2.3541,0.689655,679.665
8507,ARQ,0.4,0,50,15,2.2877,0.615385,699.392
8508,ARQ,0.4,0,50,255,2.243,0.131148,713.33
8509,ARQ,0.4,0,50,16,2.2912,0.606061,698.324
8510,ARQ,0.4,0,50,19,2.3072,0.57971,693.481
8511,ARQ,0.4,0,50,239,2.2208,0.138408,720.461
8512,ARQ,0.4,0,50,225,2.2311,0.145455,717.135
8513,ARQ,0.4,0,50,15,2.306,0.615385,693.842
8514,ARQ,0.4,0,50,255,2.2492,0.131148,711.364
8515,ARQ,0.4,0,50,17,2.3036,0.597015,694.565
8516,ARQ,0.4,0,50,251,2.2397,0.13289,714.381
8517,ARQ,0.4,0,50,32,2.3335,0.487805,685.665
8518,ARQ,0.4,0,50,244,2.2233,0.136054,719.651
8519,ARQ,0.4,0,50,7,2.3269,0.701754,687.61
8520,ARQ,0.4,0,50,11,2.2962,0.655738,696.803
8521,ARQ,0.4,0,50,7,2.2706,0.701754,704.66
8522,ARQ,0.4,0,50,7,2.2684,0.701754,705.343
8523,ARQ,0.4,0,50,32,2.3336,0.487805,685.636
8524,ARQ,0.4,0,50,11,2.2923,0.655738,697.989
8525,ARQ,0.4,0,50,251,2.238,0.13289,714.924
8526,ARQ,0.4,0,50,13,2.3533,0.634921,679.896
8527,ARQ,0.4,0,50,252,2.257,0.13245,708.906
8528,ARQ,0.4,0,50,254,2.2404,0.131579,714.158
8529,ARQ,0.4,0,50,250,2.2339,0.133333,716.236
8530,ARQ,0.4,0,50,6,2.2734,0.714286,703.792
8531,ARQ,0.4,0,50,244,2.2181,0.136054,721.338
8532,ARQ,0.4,0,50,254,2.2572,0.131579,708.843
8533,ARQ,0.4,0,50,237,2.262,0.139373,707.339
8534,ARQ,0.4,0,50,4,2.2618,0.740741,707.401
8535,ARQ,0.4,0,50,251,2.2417,0.13289,713.744
8536,ARQ,0.4,0,50,6,2.2725,0.714286,704.07
8537,ARQ,0.4,0,50,4,2.2627,0.740741,707.12
8538,ARQ,0.4,0,50,245,2.2257,0.135593,718.875
8539,ARQ,0.4,0,50,19,2.3897,0.57971,669.54
8540,ARQ,0.4,0,50,20,2.313,0.571429,691.742
8541,ARQ,0.4,0,50,32,2.3358,0.487805,684.99
8542,ARQ,0.4,0,50,245,2.2263,0.135593,718.681
8543,ARQ,0.4,0,50,250,2.3076,0.133333,693.361
8544,ARQ,0.4,0,50,6,2.2902,0.714286,698.629
8545,ARQ,0.4,0,50,23,2.3216,0.547945,689.18
8546,ARQ,0.4,0,50,1,2.3338,0.784314,685.577
8547,ARQ,0.4,0,50,16,2.2946,0.606061,697.289
8548,ARQ,0.4,0,50,8,2.2825,0.689655,700.986
8549,ARQ,0.4,0,50,4,2.2677,0.740741,705.561
8550,ARQ,0.4,0,50,238,2.2108,0.138889,723.72
8551,ARQ,0.4,0,50,15,2.2972,0.615385,696.5
8552,ARQ,0.4,0,50,5,2.2779,0.727273,702.401
8553,ARQ,0.4,0,50,20,2.5154,0.571429,636.082
8554,ARQ,0.4,0,50,9,2.2858,0.677966,699.974
8555,ARQ,0.4,0,50,223,2.1878,0.14652,731.328
8556,ARQ,0.4,0,50,14,2.3177,0.625,690.34
8557,ARQ,0.4,0,50,250,2.2659,0.133333,706.121
8558,ARQ,0.4,0,50,8,2.2818,0.689655,701.201
8559,ARQ,0.4,0,50,250,2.2551,0.133333,709.503
8560,ARQ,0.4,0,50,11,2.295,0.655738,697.168
8561,ARQ,0.4,0,50,28,2.4097,0.512821,663.983
8562,ARQ,0.4,0,50,7,2.2729,0.701754,703.947
8563,ARQ,0.4,0,50,18,2.317,0.588235,690.548
8564,ARQ,0.4,0,50,2,2.3244,0.769231,688.35
8565,ARQ,0.4,0,50,26,2.3346,0.526316,685.342
8566,ARQ,0.4,0,50,14,2.304,0.625,694.444
8567,ARQ,0.4,0,50,6,2.2709,0.714286,704.566
8568,ARQ,0.4,0,50,1,2.2545,0.784314,709.692
8569,ARQ,0.4,0,50,5,2.3057,0.727273,693.932
8570,ARQ,0.4,0,50,27,2.3514,0.519481,680.446
8571,ARQ,0.4,0,50,10,2.3976,0.666667,667.334
8572,ARQ,0.4,0,50,227,2.1932,0.144404,729.528
8573,ARQ,0.4,0,50,16,2.3586,0.606061,678.369
8574,ARQ,0.4,0,50,236,2.2908,0.13986,698.446
8575,ARQ,0.4,0,50,6,2.2668,0.714286,705.841
8576,ARQ,0.4,0,50,15,2.3044,0.615385,694.324
8577,ARQ,0.4,0,50,20,2.3064,0.571429,693.722
8578,ARQ,0.4,0,50,19,2.3635,0.57971,676.962
8579,ARQ,0.4,0,50,30,2.5113,0.5,637.12
8580,ARQ,0.4,0,50,22,2.3181,0.555556,690.22
8581,ARQ,0.4,0,50,19,2.3108,0.57971,692.401
8582,ARQ,0.4,0,50,16,2.3071,0.606061,693.511
8583,ARQ,0.4,0,50,32,2.3473,0.487805,681.634
8584,ARQ,0.4,0,50,0,2.2618,0.8,707.401
8585,ARQ,0.4,0,50,18,2.379,0.588235,672.551
8586,ARQ,0.4,0,50,13,2.3421,0.634921,683.148
8587,ARQ,0.4,0,50,13,2.2864,0.634921,699.79
8588,ARQ,0.4,0,50,233,2.2136,0.141343,722.804
8589,ARQ,0.4,0,50,17,2.2963,0.597015,696.773
8590,ARQ,0.4,0,50,17,2.3059,0.597015,693.872
8591,ARQ,0.4,0,50,6,2.2761,0.714286,702.957
8592,ARQ,0.4,0,50,8,2.3281,0.689655,687.256
8593,ARQ,0.4,0,50,239,2.2312,0.138408,717.103
8594,ARQ,0.4,0,50,4,2.2687,0.740741,705.25
8595,ARQ,0.4,0,50,246,2.2412,0.135135,713.903
8596,ARQ,0.4,0,50,21,2.3529,0.56338,680.012
8597,ARQ,0.4,0,50,25,2.3119,0.533333,692.071
8598,ARQ,0.4,0,50,30,2.4031,0.5,665.807
8599,ARQ,0.4,0,50,10,2.398,0.666667,667.223
8600,ARQ,0.4,0,50,212,2.1517,0.152672,743.598
8601,ARQ,0.4,0,50,246,2.2248,0.135135,719.166
8602,ARQ,0.4,0,50,22,2.3886,0.555556,669.848
8603,ARQ,0.4,0,50,0,2.3225,0.8,688.913
8604,ARQ,0.4,0,50,17,2.324,0.597015,688.468
8605,ARQ,0.4,0,50,253,2.2393,0.132013,714.509
8606,ARQ,0.4,0,50,8,2.5777,0.689655,620.708
8607,ARQ,0.4,0,50,227,2.208,0.144404,724.638
8608,ARQ,0.4,0,50,22,2.362,0.555556,677.392
8609,ARQ,0.4,0,50,32,2.3481,0.487805,681.402
8610,ARQ,0.4,0,50,230,2.1829,0.142857,732.97
8611,ARQ,0.4,0,50,21,2.3653,0.56338,676.447
8612,ARQ,0.4,0,50,2,2.281,0.769231,701.447
8613,ARQ,0.4,0,50,241,2.5082,0.137457,637.908
8614,ARQ,0.4,0,50,249,2.2822,0.133779,701.078
8615,ARQ,0.4,0,50,9,2.4941,0.677966,641.514
8616,ARQ,0.4,0,50,239,2.6151,0.138408,611.831
8617,ARQ,0.4,0,50,28,2.3358,0.512821,684.99
8618,ARQ,0.4,0,50,250,2.318,0.133333,690.25
8619,ARQ,0.4,0,50,239,2.5302,0.138408,632.361
8620,ARQ,0.4,0,50,0,2.4303,0.8,658.355
8621,ARQ,0.4,0,50,249,2.2749,0.133779,703.328
8622,ARQ,0.4,0,50,3,2.6037,0.754717,614.51
8623,ARQ,0.4,0,50,227,2.254,0.144404,709.849
8624,ARQ,0.4,0,50,8,2.321,0.689655,689.358
8625,ARQ,0.4,0,50,234,2.2163,0.140845,721.924
8626,ARQ,0.4,0,50,9,2.3964,0.677966,667.668
8627,ARQ,0.4,0,50,15,2.4276,0.615385,659.087
8628,ARQ,0.4,0,50,26,2.3397,0.526316,683.848
8629,ARQ,0.4,0,50,232,2.3313,0.141844,686.312
8630,ARQ,0.4,0,50,5,2.3242,0.727273,688.409
8631,ARQ,0.4,0,50,32,2.3559,0.487805,679.146
8632,ARQ,0.4,0,50,14,2.3018,0.625,695.108
8633,ARQ,0.4,0,50,32,2.5183,0.487805,635.349
8634,ARQ,0.4,0,50,255,2.4051,0.131148,665.253
8635,ARQ,0.4,0,50,9,2.5241,0.677966,633.889
8636,ARQ,0.4,0,50,11,2.3331,0.655738,685.783
8637,ARQ,0.4,0,50,15,2.2983,0.615385,696.167
8638,ARQ,0.4,0,50,21,2.3478,0.56338,681.489
8639,ARQ,0.4,0,50,242,2.23,0.136986,717.489
8640,ARQ,0.4,0,50,32,2.7492,0.487805,581.987
8641,ARQ,0.4,0,50,242,2.2819,0.136986,701.17
8642,ARQ,0.4,0,50,22,2.3755,0.555556,673.542
8643,ARQ,0.4,0,50,10,2.7186,0.666667,588.538
8644,ARQ,0.4,0,50,254,2.2502,0.131579,711.048
8645,ARQ,0.4,0,50,17,2.2965,0.597015,696.712
8646,ARQ,0.4,0,50,12,2.4002,0.645161,666.611
8647,ARQ,0.4,0,50,19,2.3885,0.57971,669.876
8648,ARQ,0.4,0,50,11,2.4857,0.655738,643.682
8649,ARQ,0.4,0,50,252,2.2963,0.13245,696.773
8650,ARQ,0.4,0,50,28,2.3382,0.512821,684.287
8651,ARQ,0.4,0,50,244,2.2351,0.136054,715.852
8652,ARQ,0.4,0,50,32,2.3335,0.487805,685.665
8653,ARQ,0.4,0,50,243,2.3277,0.136519,687.374
8654,ARQ,0.4,0,50,0,2.5632,0.8,624.22
8655,ARQ,0.4,0,50,14,2.3132,0.625,691.683
8656,ARQ,0.4,0,50,249,2.2522,0.133779,710.416
8657,ARQ,0.4,0,50,9,2.2701,0.677966,704.815
8658,ARQ,0.4,0,50,20,2.3139,0.571429,691.473
8659,ARQ,0.4,0,50,255,2.3065,0.131148,693.692
8660,ARQ,0.4,0,50,18,2.4288,0.588235,658.762
8661,ARQ,0.4,0,50,244,2.2358,0.136054,715.628
8662,ARQ,0.4,0,50,15,2.2926,0.615385,697.898
8663,ARQ,0.4,0,50,20,2.3649,0.571429,676.561
8664,ARQ,0.4,0,50,248,2.2386,0.134228,714.732
8665,ARQ,0.4,0,50,239,2.2122,0.138408,723.262
8666,ARQ,0.4,0,50,0,2.2523,0.8,710.385
8667,ARQ,0.4,0,50,249,2.3595,0.133779,678.11
8668,ARQ,0.4,0,50,11,2.3627,0.655738,677.191
8669,ARQ,0.4,0,50,5,2.2766,0.727273,702.802
8670,ARQ,0.4,0,50,11,2.3848,0.655738,670.916
8671,ARQ,0.4,0,50,247,2.2384,0.13468,714.796
8672,ARQ,0.4,0,50,12,2.3245,0.645161,688.32
8673,ARQ,0.4,0,50,24,2.3135,0.540541,691.593
8674,ARQ,0.4,0,50,28,2.4071,0.512821,664.7
8675,ARQ,0.4,0,50,13,2.2969,0.634921,696.591
8676,ARQ,0.4,0,50,232,2.3043,0.141844,694.354
8677,ARQ,0.4,0,50,230,2.186,0.142857,731.93
8678,ARQ,0.4,0,50,28,2.3252,0.512821,688.113
8679,ARQ,0.4,0,50,247,2.2392,0.13468,714.541
8680,ARQ,0.4,0,50,0,2.2725,0.8,704.07
8681,ARQ,0.4,0,50,32,2.3387,0.487805,684.141
8682,ARQ,0.4,0,50,19,2.3141,0.57971,691.414
8683,ARQ,0.4,0,50,234,2.2147,0.140845,722.445
8684,ARQ,0.4,0,50,3,2.2761,0.754717,702.957
8685,ARQ,0.4,0,50,246,2.235,0.135135,715.884
8686,ARQ,0.4,0,50,29,2.3271,0.506329,687.551
8687,ARQ,0.4,0,50,8,2.2796,0.689655,701.878
8688,ARQ,0.4,0,50,8,2.2912,0.689655,698.324
8689,ARQ,0.4,0,50,247,2.2682,0.13468,705.405
8690,ARQ,0.4,0,50,0,2.2531,0.8,710.133
8691,ARQ,0.4,0,50,23,2.3033,0.547945,694.655
8692,ARQ,0.4,0,50,0,2.261,0.8,707.651
8693,ARQ,0.4,0,50,19,2.3277,0.57971,687.374
8694,ARQ,0.4,0,50,22,2.302,0.555556,695.048
8695,ARQ,0.4,0,50,32,2.3321,0.487805,686.077
8696,ARQ,0.4,0,50,249,2.2605,0.133779,707.808
8697,ARQ,0.4,0,50,243,2.2256,0.136519,718.907
8698,ARQ,0.4,0,50,7,2.2735,0.701754,703.761
8699,ARQ,0.4,0,50,251,2.2545,0.13289,709.692
8700,ARQ,0.4,0,50,233,2.2019,0.141343,726.645
8701,ARQ,0.4,0,50,8,2.3242,0.689655,688.409
8702,ARQ,0.4,0,50,236,2.262,0.13986,707.339
8703,ARQ,0.4,0,50,249,2.2402,0.133779,714.222
8704,ARQ,0.4,0,50,7,2.2621,0.701754,707.307
8705,ARQ,0.4,0,50,21,2.3192,0.56338,689.893
8706,ARQ,0.4,0,50,16,2.3076,0.606061,693.361
8707,ARQ,0.4,0,50,20,2.3085,0.571429,693.091
8708,ARQ,0.4,0,50,32,2.329,0.487805,686.99
8709,ARQ,0.4,0,50,17,2.6204,0.597015,610.594
8710,ARQ,0.4,0,50,11,2.5674,0.655738,623.199
8711,ARQ,0.4,0,50,226,2.1752,0.144928,735.565
8712,ARQ,0.4,0,50,10,2.2762,0.666667,702.926
8713,ARQ,0.4,0,50,252,2.4246,0.13245,659.903
8714,ARQ,0.4,0,50,240,2.3118,0.137931,692.101
8715,ARQ,0.4,0,50,243,2.2725,0.136519,704.07
8716,ARQ,0.4,0,50,228,2.1912,0.143885,730.194
8717,ARQ,0.4,0,50,255,2.2481,0.131148,711.712
8718,ARQ,0.4,0,50,253,2.2617,0.132013,707.432
8719,ARQ,0.4,0,50,250,2.2296,0.133333,717.618
8720,ARQ,0.4,0,50,252,2.2442,0.13245,712.949
8721,ARQ,0.4,0,50,0,2.2595,0.8,708.121
8722,ARQ,0.4,0,50,0,2.3886,0.8,669.848
8723,ARQ,0.4,0,50,249,2.2462,0.133779,712.314
8724,ARQ,0.4,0,50,235,2.2071,0.140351,724.933
8725,ARQ,0.4,0,50,251,2.2341,0.13289,716.172
8726,ARQ,0.4,0,50,28,2.3414,0.512821,683.352
8727,ARQ,0.4,0,50,22,2.3734,0.555556,674.138
8728,ARQ,0.4,0,50,32,2.4907,0.487805,642.39
8729,ARQ,0.4,0,50,241,2.2455,0.137457,712.536
8730,ARQ,0.4,0,50,244,2.2226,0.136054,719.878
8731,ARQ,0.4,0,50,32,2.3455,0.487805,682.157
8732,ARQ,0.4,0,50,238,2.211,0.138889,723.654
8733,ARQ,0.4,0,50,30,2.3293,0.5,686.902
8734,ARQ,0.4,0,50,7,2.2842,0.701754,700.464
8735,ARQ,0.4,0,50,221,2.5182,0.147601,635.374
8736,ARQ,0.4,0,50,251,2.2457,0.13289,712.473
8737,ARQ,0.4,0,50,247,2.2266,0.13468,718.584
8738,ARQ,0.4,0,50,23,2.3227,0.547945,688.853
8739,ARQ,0.4,0,50,18,2.301,0.588235,695.35
8740,ARQ,0.4,0,50,240,2.218,0.137931,721.371
8741,ARQ,0.4,0,50,8,2.2667,0.689655,705.872
8742,ARQ,0.4,0,50,240,2.2593,0.137931,708.184
8743,ARQ,0.4,0,50,19,2.3198,0.57971,689.715
8744,ARQ,0.4,0,50,12,2.2774,0.645161,702.556
8745,ARQ,0.4,0,50,20,2.3013,0.571429,695.259
8746,ARQ,0.4,0,50,15,2.2934,0.615385,697.654
8747,ARQ,0.4,0,50,9,2.2806,0.677966,701.57
8748,ARQ,0.4,0,50,29,2.3383,0.506329,684.258
8749,ARQ,0.4,0,50,15,2.2847,0.615385,700.311
8750,ARQ,0.4,0,50,25,2.3116,0.533333,692.161
8751,ARQ,0.4,0,50,3,2.2623,0.754717,707.245
8752,ARQ,0.4,0,50,238,2.204,0.138889,725.953
8753,ARQ,0.4,0,50,20,2.3055,0.571429,693.993
8754,ARQ,0.4,0,50,2,2.2701,0.769231,704.815
8755,ARQ,0.4,0,50,219,2.2093,0.148699,724.211
8756,ARQ,0.4,0,50,21,2.3334,0.56338,685.695
8757,ARQ,0.4,0,50,2,2.2596,0.769231,708.09
8758,ARQ,0.4,0,50,15,2.2937,0.615385,697.563
8759,ARQ,0.4,0,50,248,2.2348,0.134228,715.948
8760,ARQ,0.4,0,50,31,2.3368,0.493827,684.697
8761,ARQ,0.4,0,50,15,2.2923,0.615385,697.989
8762,ARQ,0.4,0,50,32,2.3808,0.487805,672.043
8763,ARQ,0.4,0,50,13,2.2944,0.634921,697.35
8764,ARQ,0.4,0,50,11,2.2999,0.655738,695.682
8765,ARQ,0.4,0,50,11,2.2955,0.655738,697.016
8766,ARQ,0.4,0,50,245,2.2347,0.135593,715.98
8767,ARQ,0.4,0,50,10,2.2881,0.666667,699.27
8768,ARQ,0.4,0,50,3,2.2612,0.754717,707.589
8769,ARQ,0.4,0,50,25,2.573,0.533333,621.842
8770,ARQ,0.4,0,50,7,2.2794,0.701754,701.939
8771,ARQ,0.4,0,50,246,2.24,0.135135,714.286
8772,ARQ,0.4,0,50,26,2.3437,0.526316,682.681
8773,ARQ,0.4,0,50,250,2.3671,0.133333,675.933
8774,ARQ,0.4,0,50,249,2.2396,0.133779,714.413
8775,ARQ,0.4,0,50,246,2.6188,0.135135,610.967
8776,ARQ,0.4,0,50,23,2.3273,0.547945,687.492
8777,ARQ,0.4,0,50,25,2.7367,0.533333,584.646
8778,ARQ,0.4,0,50,226,2.1966,0.144928,728.398
8779,ARQ,0.4,0,50,18,2.3491,0.588235,681.112
8780,ARQ,0.4,0,50,18,2.3178,0.588235,690.31
8781,ARQ,0.4,0,50,2,2.3253,0.769231,688.083
8782,ARQ,0.4,0,50,25,2.3164,0.533333,690.727
8783,ARQ,0.4,0,50,14,2.2832,0.625,700.771
8784,ARQ,0.4,0,50,245,2.2317,0.135593,716.942
8785,ARQ,0.4,0,50,238,2.2227,0.138889,719.845
8786,ARQ,0.4,0,50,32,2.3555,0.487805,679.261
8787,ARQ,0.4,0,50,26,2.3191,0.526316,689.923
8788,ARQ,0.4,0,50,24,2.38,0.540541,672.269
8789,ARQ,0.4,0,50,22,2.3146,0.555556,691.264
8790,ARQ,0.4,0,50,3,2.2732,0.754717,703.854
8791,ARQ,0.4,0,50,246,2.2321,0.135135,716.814
8792,ARQ,0.4,0,50,31,2.3371,0.493827,684.609
8793,ARQ,0.4,0,50,32,2.3477,0.487805,681.518
8794,ARQ,0.4,0,50,14,2.2868,0.625,699.668
8795,ARQ,0.4,0,50,248,2.2459,0.134228,712.409
8796,ARQ,0.4,0,50,1,2.2482,0.784314,711.68
8797,ARQ,0.4,0,50,4,2.2779,0.740741,702.401
8798,ARQ,0.4,0,50,20,2.3118,0.571429,692.101
8799,ARQ,0.4,0,50,26,2.325,0.526316,688.172
8800,ARQ,0.4,0,50,7,2.2786,0.701754,702.186
8801,ARQ,0.4,0,50,21,2.3566,0.56338,678.944
8802,ARQ,0.4,0,50,22,2.3062,0.555556,693.782
8803,ARQ,0.4,0,50,9,2.275,0.677966,703.297
8804,ARQ,0.4,0,50,2,2.2647,0.769231,706.495
8805,ARQ,0.4,0,50,7,2.3161,0.701754,690.816
8806,ARQ,0.4,0,50,235,2.2255,0.140351,718.94
8807,ARQ,0.4,0,50,237,2.2764,0.139373,702.864
8808,ARQ,0.4,0,50,32,2.3428,0.487805,682.943
8809,ARQ,0.4,0,50,17,2.2909,0.597015,698.415
8810,ARQ,0.4,0,50,20,2.308,0.571429,693.241
8811,ARQ,0.4,0,50,22,2.3043,0.555556,694.354
8812,ARQ,0.4,0,50,3,2.2752,0.754717,703.235
8813,ARQ,0.4,0,50,32,2.3459,0.487805,682.041
8814,ARQ,0.4,0,50,249,2.253,0.133779,710.164
8815,ARQ,0.4,0,50,255,2.2575,0.131148,708.749
8816,ARQ,0.4,0,50,3,2.2581,0.754717,708.56
8817,ARQ,0.4,0,50,230,2.1963,0.142857,728.498
8818,ARQ,0.4,0,50,27,2.3269,0.519481,687.61
8819,ARQ,0.4,0,50,6,2.3079,0.714286,693.271
8820,ARQ,0.4,0,50,254,2.4057,0.131579,665.087
8821,ARQ,0.4,0,50,247,2.2413,0.13468,713.871
8822,ARQ,0.4,0,50,0,2.2627,0.8,707.12
8823,ARQ,0.4,0,50,11,2.2732,0.655738,703.854
8824,ARQ,0.4,0,50,7,2.3056,0.701754,693.963
