ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
4700,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3045,0.769231,7881.77
4701,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2999,0.789474,8002.67
4702,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2973,0.789474,8072.65
4703,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2994,0.789474,8016.03
4704,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3033,0.789474,7912.96
4705,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3079,0.769231,7794.74
4706,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3019,0.789474,7949.65
4707,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.4814,0.789474,4985.46
4708,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3485,0.789474,6886.66
4709,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3888,0.789474,6172.84
4710,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3072,0.789474,7812.5
4711,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3023,0.789474,7939.13
4712,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3042,0.769231,7889.55
4713,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3028,0.789474,7926.02
4714,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3442,0.789474,6972.69
4715,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3074,0.789474,7807.42
4716,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.308,0.769231,7792.21
4717,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3008,0.789474,7978.72
4718,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2995,0.789474,8013.36
4719,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3049,0.789474,7871.43
4720,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3024,0.789474,7936.51
4721,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3023,0.789474,7939.13
4722,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3041,0.769231,7892.14
4723,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.313,0.769231,7667.73
4724,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3007,0.789474,7981.38
4725,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3048,0.769231,7874.02
4726,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3378,0.789474,7104.8
4727,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3081,0.789474,7789.68
4728,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3013,0.789474,7965.48
4729,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3109,0.789474,7719.52
4730,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3029,0.789474,7923.41
4731,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3059,0.789474,7845.7
4732,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3041,0.769231,7892.14
4733,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3122,0.789474,7687.38
4734,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3133,0.769231,7660.39
4735,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3037,0.789474,7902.54
4736,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3008,0.789474,7978.72
4737,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2992,0.789474,8021.39
4738,KB5,ARQ,Size_Long,300,0.0001,1,38,3,0.3191,0.731707,7521.15
4739,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3025,0.789474,7933.88
4740,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3002,0.789474,7994.67
4741,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3117,0.789474,7699.71
4742,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3029,0.769231,7923.41
4743,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3024,0.789474,7936.51
4744,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.307,0.789474,7817.59
4745,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2989,0.789474,8029.44
4746,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3033,0.789474,7912.96
4747,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.4478,0.789474,5359.54
4748,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3434,0.789474,6988.93
4749,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.4486,0.789474,5349.98
4750,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3145,0.769231,7631.16
4751,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3028,0.789474,7926.02
4752,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3141,0.789474,7640.88
4753,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3044,0.769231,7884.36
4754,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3123,0.789474,7684.92
4755,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3014,0.789474,7962.84
4756,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3,0.789474,8000
4757,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3004,0.789474,7989.35
4758,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.303,0.789474,7920.79
4759,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3014,0.789474,7962.84
4760,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3022,0.789474,7941.76
4761,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3019,0.789474,7949.65
4762,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.358,0.769231,6703.91
4763,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3458,0.789474,6940.43
4764,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.355,0.789474,6760.56
4765,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3001,0.789474,7997.33
4766,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3009,0.789474,7976.07
4767,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3048,0.769231,7874.02
4768,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3015,0.789474,7960.2
4769,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3037,0.789474,7902.54
4770,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3002,0.789474,7994.67
4771,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3076,0.789474,7802.34
4772,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3045,0.789474,7881.77
4773,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2997,0.789474,8008.01
4774,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3013,0.789474,7965.48
4775,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3025,0.789474,7933.88
4776,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3019,0.789474,7949.65
4777,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3045,0.789474,7881.77
4778,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3031,0.769231,7918.18
4779,KB5,ARQ,Size_Long,300,0.0001,1,38,2,0.3133,0.75,7660.39
4780,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.304,0.769231,7894.74
4781,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3032,0.789474,7915.57
4782,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3073,0.789474,7809.96
4783,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3088,0.769231,7772.02
4784,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3008,0.789474,7978.72
4785,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3021,0.789474,7944.39
4786,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3008,0.789474,7978.72
4787,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.4523,0.769231,5306.21
4788,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.4398,0.789474,5457.03
4789,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3908,0.789474,6141.25
4790,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.4836,0.789474,4962.78
4791,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3284,0.769231,7308.16
4792,KB5,ARQ,Size_Long,300,0.0001,1,38,2,0.3153,0.75,7611.8
4793,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3038,0.769231,7899.93
4794,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3062,0.769231,7838.01
4795,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3034,0.789474,7910.35
4796,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.302,0.769231,7947.02
4797,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.305,0.769231,7868.85
4798,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2996,0.789474,8010.68
4799,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.302,0.789474,7947.02
4800,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2986,0.789474,8037.51
4801,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2979,0.789474,8056.39
4802,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3547,0.789474,6766.28
4803,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3073,0.769231,7809.96
4804,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.308,0.769231,7792.21
4805,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3055,0.769231,7855.97
4806,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3024,0.789474,7936.51
4807,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.303,0.789474,7920.79
4808,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.308,0.789474,7792.21
4809,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3454,0.789474,6948.47
4810,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3377,0.769231,7106.9
4811,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3018,0.789474,7952.29
4812,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3004,0.789474,7989.35
4813,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2996,0.789474,8010.68
4814,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3003,0.789474,7992.01
4815,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3044,0.769231,7884.36
4816,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3004,0.789474,7989.35
4817,KB5,ARQ,Size_Long,300,0.0001,1,38,2,0.3115,0.75,7704.65
4818,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2996,0.789474,8010.68
4819,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3473,0.789474,6910.45
4820,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3032,0.769231,7915.57
4821,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3051,0.769231,7866.27
4822,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.301,0.789474,7973.42
4823,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3022,0.789474,7941.76
4824,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3059,0.769231,7845.7
4825,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3065,0.789474,7830.34
4826,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3996,0.789474,6006.01
4827,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3349,0.769231,7166.32
4828,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.4978,0.769231,4821.21
4829,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3595,0.789474,6675.94
4830,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3338,0.789474,7189.93
4831,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.332,0.789474,7228.92
4832,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3079,0.789474,7794.74
4833,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3066,0.789474,7827.79
4834,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3043,0.789474,7886.95
4835,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3055,0.789474,7855.97
4836,KB5,ARQ,Size_Long,300,0.0001,1,38,2,0.3111,0.75,7714.56
4837,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.4119,0.789474,5826.66
4838,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3393,0.789474,7073.39
4839,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3616,0.789474,6637.17
4840,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.306,0.769231,7843.14
4841,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2988,0.789474,8032.13
4842,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2999,0.789474,8002.67
4843,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3026,0.789474,7931.26
4844,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3025,0.789474,7933.88
4845,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.302,0.769231,7947.02
4846,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3409,0.789474,7040.19
4847,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3021,0.789474,7944.39
4848,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3004,0.789474,7989.35
4849,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3014,0.789474,7962.84
4850,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2997,0.789474,8008.01
4851,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3057,0.769231,7850.83
4852,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3003,0.789474,7992.01
4853,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.304,0.769231,7894.74
4854,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3046,0.789474,7879.19
4855,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3041,0.769231,7892.14
4856,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3046,0.789474,7879.19
4857,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3059,0.789474,7845.7
4858,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3401,0.789474,7056.75
4859,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3006,0.789474,7984.03
4860,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3028,0.789474,7926.02
4861,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3116,0.789474,7702.18
4862,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3019,0.789474,7949.65
4863,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2991,0.789474,8024.07
4864,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.312,0.789474,7692.31
4865,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3609,0.769231,6650.04
4866,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.5968,0.789474,4021.45
4867,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.6573,0.789474,3651.3
4868,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3105,0.769231,7729.47
4869,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3009,0.789474,7976.07
4870,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3005,0.789474,7986.69
4871,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3079,0.769231,7794.74
4872,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3037,0.769231,7902.54
4873,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2999,0.789474,8002.67
4874,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3481,0.789474,6894.57
4875,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3099,0.789474,7744.43
4876,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3552,0.789474,6756.76
4877,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3031,0.769231,7918.18
4878,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3035,0.789474,7907.74
4879,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3049,0.769231,7871.43
4880,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3039,0.769231,7897.33
4881,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3029,0.789474,7923.41
4882,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3002,0.789474,7994.67
4883,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.304,0.789474,7894.74
4884,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.315,0.769231,7619.05
4885,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3085,0.769231,7779.58
4886,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.301,0.789474,7973.42
4887,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3021,0.789474,7944.39
4888,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3047,0.769231,7876.6
4889,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3071,0.769231,7815.04
4890,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2991,0.789474,8024.07
4891,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3052,0.789474,7863.7
4892,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3023,0.769231,7939.13
4893,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3015,0.789474,7960.2
4894,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3123,0.789474,7684.92
4895,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3355,0.789474,7153.5
4896,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3036,0.789474,7905.14
4897,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2994,0.789474,8016.03
4898,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3061,0.769231,7840.57
4899,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3076,0.789474,7802.34
4900,KB5,ARQ,Size_Long,300,0.0001,1,38,2,0.3123,0.75,7684.92
4901,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3056,0.769231,7853.4
4902,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3,0.789474,8000
4903,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3774,0.789474,6359.3
4904,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.5079,0.789474,4725.34
4905,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.6776,0.769231,3541.91
4906,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.4686,0.789474,5121.64
4907,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3081,0.769231,7789.68
4908,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3106,0.769231,7726.98
4909,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3005,0.789474,7986.69
4910,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3039,0.789474,7897.33
4911,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3207,0.789474,7483.63
4912,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3148,0.769231,7623.89
4913,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3031,0.789474,7918.18
4914,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3034,0.789474,7910.35
4915,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3029,0.769231,7923.41
4916,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.302,0.789474,7947.02
4917,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2989,0.789474,8029.44
4918,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3054,0.769231,7858.55
4919,KB5,ARQ,Size_Long,300,0.0001,1,38,2,0.3115,0.75,7704.65
4920,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3012,0.789474,7968.13
4921,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3388,0.789474,7083.83
4922,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3092,0.789474,7761.97
4923,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3057,0.769231,7850.83
4924,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3002,0.789474,7994.67
4925,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3053,0.789474,7861.12
4926,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3029,0.789474,7923.41
4927,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3028,0.789474,7926.02
4928,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3029,0.789474,7923.41
4929,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3026,0.769231,7931.26
4930,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3014,0.789474,7962.84
4931,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3021,0.789474,7944.39
4932,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2994,0.789474,8016.03
4933,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3046,0.789474,7879.19
4934,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2993,0.789474,8018.71
4935,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2996,0.789474,8010.68
4936,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2991,0.789474,8024.07
4937,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.303,0.769231,7920.79
4938,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3031,0.789474,7918.18
4939,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3022,0.789474,7941.76
4940,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3025,0.789474,7933.88
4941,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3097,0.789474,7749.43
4942,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3064,0.789474,7832.9
4943,KB5,ARQ,Size_Long,300,0.0001,1,38,2,0.3761,0.75,6381.28
4944,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3613,0.789474,6642.68
4945,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.484,0.789474,4958.68
4946,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3142,0.789474,7638.45
4947,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3948,0.769231,6079.03
4948,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3098,0.789474,7746.93
4949,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.446,0.789474,5381.17
4950,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.332,0.789474,7228.92
4951,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3468,0.789474,6920.42
4952,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.307,0.769231,7817.59
4953,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3037,0.789474,7902.54
4954,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.2996,0.789474,8010.68
4955,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3033,0.789474,7912.96
4956,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3022,0.789474,7941.76
4957,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3015,0.789474,7960.2
4958,KB5,ARQ,Size_Long,300,0.0001,1,38,2,0.3159,0.75,7597.34
4959,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3414,0.769231,7029.88
4960,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3005,0.789474,7986.69
4961,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3006,0.789474,7984.03
4962,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3008,0.789474,7978.72
4963,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.302,0.789474,7947.02
4964,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3022,0.789474,7941.76
4965,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.308,0.769231,7792.21
4966,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3044,0.789474,7884.36
4967,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3038,0.769231,7899.93
4968,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.39,0.789474,6153.85
4969,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3458,0.789474,6940.43
4970,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.4611,0.789474,5204.94
4971,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3017,0.789474,7954.92
4972,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3008,0.789474,7978.72
4973,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3115,0.789474,7704.65
4974,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3044,0.789474,7884.36
4975,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3434,0.789474,6988.93
4976,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3352,0.789474,7159.9
4977,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3078,0.789474,7797.27
4978,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3012,0.789474,7968.13
4979,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3032,0.789474,7915.57
4980,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3001,0.789474,7997.33
4981,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3011,0.789474,7970.77
4982,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.498,0.789474,4819.28
4983,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.4054,0.789474,5920.08
4984,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3868,0.789474,6204.76
4985,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3076,0.789474,7802.34
4986,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.4218,0.789474,5689.9
4987,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3359,0.789474,7144.98
4988,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3041,0.789474,7892.14
4989,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3049,0.769231,7871.43
4990,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3046,0.769231,7879.19
4991,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3028,0.789474,7926.02
4992,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3035,0.789474,7907.74
4993,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3042,0.789474,7889.55
4994,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3027,0.789474,7928.64
4995,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3042,0.789474,7889.55
4996,KB5,ARQ,Size_Long,300,0.0001,1,38,1,0.3927,0.769231,6111.54
4997,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.5025,0.789474,4776.12
4998,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3014,0.789474,7962.84
4999,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3046,0.789474,7879.19
5000,KB5,ARQ,Size_Long,300,0.0001,1,38,0,0.3013,0.789474,7965.48
5001,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1122,0.394737,771.159
5002,KB5,HARQ,Size_Long,300,0.0001,1,38,0,3.1752,0.394737,755.858
5003,KB5,HARQ,Size_Long,300,0.0001,1,38,0,4.0765,0.394737,588.74
