ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
5045,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4761,0.4,690.429
5046,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4289,0.4,699.933
5047,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4749,0.4,690.667
5048,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5059,0.4,684.56
5049,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4401,0.4,697.654
5050,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4865,0.4,688.369
5051,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4571,0.4,694.223
5052,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.568,0.4,672.646
5053,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5209,0.4,681.644
5054,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4525,0.4,695.148
5055,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.45,0.4,695.652
5056,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4962,0.4,686.46
5057,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5128,0.4,683.216
5058,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4355,0.4,698.588
5059,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4654,0.4,692.561
5060,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4448,0.4,696.702
5061,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6353,0.4,660.193
5062,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4885,0.4,687.975
5063,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4485,0.4,695.955
5064,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.496,0.4,686.499
5065,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0906,0.4,586.711
5066,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.464,0.4,692.841
5067,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4523,0.4,695.189
5068,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4994,0.4,685.832
5069,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7657,0.4,637.332
5070,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4937,0.4,686.951
5071,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4348,0.4,698.731
5072,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4782,0.4,690.012
5073,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4389,0.4,697.898
5074,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4669,0.4,692.261
5075,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4568,0.4,694.284
5076,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4437,0.4,696.925
5077,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4536,0.4,694.927
5078,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.475,0.4,690.647
5079,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4404,0.4,697.593
5080,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4554,0.4,694.565
5081,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5245,0.4,680.948
5082,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4239,0.4,700.955
5083,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5109,0.4,683.585
5084,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.473,0.4,691.045
5085,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4716,0.4,691.324
5086,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6639,0.4,655.04
5087,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6296,0.4,661.23
5088,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4605,0.4,693.541
5089,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.477,0.4,690.25
5090,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.442,0.4,697.269
5091,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6144,0.4,664.011
5092,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4327,0.4,699.158
5093,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4371,0.4,698.263
5094,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4734,0.4,690.966
5095,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5257,0.4,680.716
5096,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4466,0.4,696.338
5097,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4853,0.4,688.606
5098,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4928,0.4,687.128
5099,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7509,0.4,639.846
5100,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8024,0.4,631.18
5101,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4324,0.4,699.219
5102,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4616,0.4,693.321
5103,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5211,0.4,681.605
5104,KB5,HARQ,Size_Long,300,0.0001,1,75,1,3.5044,0.394737,684.853
5105,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5094,0.4,683.878
5106,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4416,0.4,697.35
5107,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4527,0.4,695.108
5108,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5417,0.4,677.641
5109,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4435,0.4,696.965
5110,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4581,0.4,694.023
5111,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4446,0.4,696.743
5112,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5192,0.4,681.973
5113,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4742,0.4,690.807
5114,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4438,0.4,696.905
5115,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4612,0.4,693.401
5116,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5078,0.4,684.19
5117,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4465,0.4,696.359
5118,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4561,0.4,694.424
5119,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4696,0.4,691.722
5120,KB5,HARQ,Size_Long,300,0.0001,1,75,1,3.4712,0.394737,691.404
5121,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6135,0.4,664.176
5122,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.499,0.4,685.91
5123,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4351,0.4,698.67
5124,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4774,0.4,690.171
5125,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4821,0.4,689.239
5126,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4555,0.4,694.545
5127,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5283,0.4,680.214
5128,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4316,0.4,699.382
5129,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5348,0.4,678.963
5130,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4651,0.4,692.621
5131,KB5,HARQ,Size_Long,300,0.0001,1,75,1,3.4772,0.394737,690.211
5132,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4421,0.4,697.249
5133,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7421,0.4,641.351
5134,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.472,0.4,691.244
5135,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4888,0.4,687.916
5136,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4642,0.4,692.801
5137,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.598,0.4,667.037
5138,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5853,0.4,669.4
5139,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4379,0.4,698.101
5140,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4459,0.4,696.48
5141,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.452,0.4,695.249
5142,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4558,0.4,694.485
5143,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4767,0.4,690.31
5144,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4826,0.4,689.14
5145,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4565,0.4,694.344
5146,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5616,0.4,673.854
5147,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4486,0.4,695.935
5148,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4751,0.4,690.628
5149,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5089,0.4,683.975
5150,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5452,0.4,676.972
5151,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4885,0.4,687.975
5152,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4558,0.4,694.485
5153,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4398,0.4,697.715
5154,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4841,0.4,688.844
5155,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5432,0.4,677.354
5156,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5793,0.4,670.522
5157,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4692,0.4,691.802
5158,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4972,0.4,686.263
5159,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5138,0.4,683.021
5160,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4882,0.4,688.034
5161,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4692,0.4,691.802
5162,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4556,0.4,694.525
5163,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5152,0.4,682.749
5164,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4776,0.4,690.131
5165,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5372,0.4,678.503
5166,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4717,0.4,691.304
5167,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4496,0.4,695.733
5168,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4901,0.4,687.659
5169,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4314,0.4,699.423
5170,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4364,0.4,698.405
5171,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4712,0.4,691.404
5172,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6329,0.4,660.629
5173,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.524,0.4,681.044
5174,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4523,0.4,695.189
5175,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4492,0.4,695.814
5176,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5062,0.4,684.502
5177,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4631,0.4,693.021
5178,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4823,0.4,689.2
5179,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5973,0.4,667.167
5180,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3804,0.4,709.975
5181,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3888,0.4,708.215
5182,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4356,0.4,698.568
5183,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3674,0.4,712.716
5184,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3955,0.4,706.818
5185,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4966,0.4,686.381
5186,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3657,0.4,713.076
5187,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3766,0.4,710.774
5188,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4196,0.4,701.836
5189,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3587,0.4,714.562
5190,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4261,0.4,700.505
5191,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.367,0.4,712.801
5192,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3844,0.4,709.136
5193,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4195,0.4,701.857
5194,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4098,0.4,703.854
5195,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3676,0.4,712.674
5196,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4041,0.4,705.032
5197,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3771,0.4,710.669
5198,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4018,0.4,705.509
5199,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4462,0.4,696.419
5200,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3701,0.4,712.145
5201,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4034,0.4,705.177
5202,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.41,0.4,703.812
5203,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.802,0.4,631.247
5204,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4242,0.4,700.894
5205,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3756,0.4,710.985
5206,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3697,0.4,712.23
5207,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5733,0.4,671.648
5208,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3619,0.4,713.882
5209,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3739,0.4,711.343
5210,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3922,0.4,707.505
5211,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3922,0.4,707.505
5212,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4508,0.4,695.491
5213,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4094,0.4,703.936
5214,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3918,0.4,707.589
5215,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4014,0.4,705.592
5216,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5556,0.4,674.992
5217,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3714,0.4,711.87
5218,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.457,0.4,694.244
5219,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3803,0.4,709.996
5220,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3936,0.4,707.214
5221,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.537,0.4,678.541
5222,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3916,0.4,707.631
5223,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3734,0.4,711.448
5224,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3821,0.4,709.618
5225,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4298,0.4,699.749
5226,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4306,0.4,699.586
5227,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4782,0.4,690.012
5228,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3548,0.4,715.393
5229,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3825,0.4,709.534
5230,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4631,0.4,693.021
5231,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3568,0.4,714.967
5232,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3886,0.4,708.257
5233,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.3681,0.4,712.568
5234,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4619,0.4,693.261
5235,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4181,0.4,702.144
5236,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6821,0.4,651.802
5237,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.34,0.4,552.995
5238,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.786,0.4,501.463
5239,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.9363,0.4,609.71
5240,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6783,0.4,652.475
5241,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8035,0.4,630.998
5242,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.8579,0.4,494.041
5243,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0955,0.4,586.009
5244,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.3041,0.4,557.608
5245,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.1016,0.4,585.138
5246,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.2938,0.4,558.945
5247,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.7183,0.4,508.658
5248,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6967,0.4,649.228
5249,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.6125,0.4,520.325
5250,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8782,0.4,618.844
5251,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.9916,0.4,601.263
5252,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6481,0.4,657.877
5253,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8107,0.4,629.806
5254,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0507,0.4,592.49
5255,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0849,0.4,587.53
5256,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0325,0.4,595.164
5257,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.9779,0.4,603.333
5258,KB5,HARQ,Size_Long,300,0.0001,1,75,0,5.0209,0.4,478.002
5259,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5193,0.4,681.954
5260,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5782,0.4,670.728
5261,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.81,0.4,629.921
5262,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.2589,0.4,563.526
5263,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5875,0.4,668.99
5264,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4711,0.4,691.423
5265,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4623,0.4,693.181
5266,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0415,0.4,593.839
5267,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4421,0.4,697.249
5268,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5204,0.4,681.741
5269,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4561,0.4,694.424
5270,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0277,0.4,595.874
5271,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.482,0.4,689.259
5272,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5248,0.4,680.89
5273,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4523,0.4,695.189
5274,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5602,0.4,674.119
5275,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.3084,0.4,557.051
5276,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7056,0.4,647.668
5277,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7058,0.4,647.633
5278,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5033,0.4,685.068
5279,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.5368,0.4,529.007
5280,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7563,0.4,638.927
5281,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5782,0.4,670.728
5282,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5807,0.4,670.26
5283,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8341,0.4,625.962
5284,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.593,0.4,667.965
5285,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5129,0.4,683.196
5286,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5029,0.4,685.147
5287,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7775,0.4,635.341
5288,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5732,0.4,671.667
5289,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5911,0.4,668.319
5290,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5336,0.4,679.194
5291,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5181,0.4,682.186
5292,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0945,0.4,586.152
5293,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5874,0.4,669.008
5294,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5903,0.4,668.468
5295,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5744,0.4,671.441
5296,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.4583,0.4,538.322
5297,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8533,0.4,622.843
5298,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5248,0.4,680.89
5299,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5637,0.4,673.457
5300,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0949,0.4,586.095
5301,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6364,0.4,659.993
5302,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6143,0.4,664.029
5303,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5517,0.4,675.733
5304,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5788,0.4,670.616
5305,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.9569,0.4,606.535
5306,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5275,0.4,680.369
5307,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5732,0.4,671.667
5308,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5189,0.4,682.031
5309,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.9499,0.4,607.61
5310,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5593,0.4,674.29
5311,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4979,0.4,686.126
5312,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5341,0.4,679.098
5313,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.4463,0.4,539.775
5314,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6121,0.4,664.433
5315,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.556,0.4,674.916
5316,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4952,0.4,686.656
5317,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5939,0.4,667.798
5318,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7505,0.4,639.915
5319,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4534,0.4,694.967
5320,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4655,0.4,692.541
5321,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5855,0.4,669.363
5322,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.748,0.4,640.342
5323,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5086,0.4,684.034
5324,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4808,0.4,689.497
5325,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5528,0.4,675.524
5326,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4977,0.4,686.165
5327,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0431,0.4,593.604
5328,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5857,0.4,669.325
5329,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4939,0.4,686.911
5330,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4993,0.4,685.851
5331,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8125,0.4,629.508
5332,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4707,0.4,691.503
5333,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5487,0.4,676.304
5334,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.7918,0.4,632.945
5335,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.683,0.4,651.643
5336,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6221,0.4,662.599
5337,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5595,0.4,674.252
5338,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5144,0.4,682.905
5339,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6073,0.4,665.318
5340,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0292,0.4,595.652
5341,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6067,0.4,665.428
5342,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6214,0.4,662.727
5343,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4985,0.4,686.008
5344,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8688,0.4,620.347
5345,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6955,0.4,649.439
5346,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.8836,0.4,617.983
5347,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5417,0.4,677.641
5348,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6277,0.4,661.576
5349,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.1679,0.4,575.83
5350,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5743,0.4,671.46
5351,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5497,0.4,676.113
5352,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5627,0.4,673.646
5353,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.9131,0.4,613.324
5354,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6058,0.4,665.594
5355,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5942,0.4,667.742
5356,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.4885,0.4,687.975
5357,KB5,HARQ,Size_Long,300,0.0001,1,75,0,4.0785,0.4,588.452
5358,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6796,0.4,652.245
5359,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5616,0.4,673.854
5360,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.5951,0.4,667.575
5361,KB5,HARQ,Size_Long,300,0.0001,1,75,0,3.6054,0.4,665.668
