ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
4559,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.7844,0.666667,3059.66
4560,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.7118,0.657895,3371.73
4561,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6617,0.662252,3627.02
4562,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5462,0.666667,4393.99
4563,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5491,0.666667,4370.79
4564,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5553,0.662252,4321.99
4565,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5635,0.666667,4259.09
4566,KB5,ARQ,Size_Long,300,0.0001,1,150,3,0.6044,0.653595,3970.88
4567,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5632,0.662252,4261.36
4568,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5787,0.666667,4147.23
4569,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5515,0.662252,4351.77
4570,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5891,0.666667,4074.01
4571,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5797,0.657895,4140.07
4572,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5503,0.662252,4361.26
4573,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5845,0.666667,4106.07
4574,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5521,0.666667,4347.04
4575,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5413,0.666667,4433.77
4576,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5503,0.662252,4361.26
4577,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5817,0.662252,4125.84
4578,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5372,0.666667,4467.61
4579,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5538,0.666667,4333.69
4580,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6992,0.662252,3432.49
4581,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.7499,0.666667,3200.43
4582,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6189,0.666667,3877.85
4583,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5391,0.662252,4451.86
4584,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5413,0.666667,4433.77
4585,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.544,0.666667,4411.76
4586,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5475,0.666667,4383.56
4587,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5361,0.666667,4476.78
4588,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5366,0.666667,4472.61
4589,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.589,0.666667,4074.7
4590,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5464,0.662252,4392.39
4591,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5497,0.666667,4366.02
4592,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5409,0.662252,4437.05
4593,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.544,0.666667,4411.76
4594,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6338,0.666667,3786.68
4595,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5472,0.666667,4385.96
4596,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5451,0.662252,4402.86
4597,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.547,0.666667,4387.57
4598,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5421,0.666667,4427.23
4599,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5426,0.666667,4423.15
4600,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5377,0.666667,4463.46
4601,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6026,0.666667,3982.74
4602,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.697,0.666667,3443.33
4603,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5488,0.666667,4373.18
4604,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5371,0.666667,4468.44
4605,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5389,0.666667,4453.52
4606,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5483,0.666667,4377.17
4607,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5456,0.666667,4398.83
4608,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5427,0.662252,4422.33
4609,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5459,0.666667,4396.41
4610,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5357,0.666667,4480.12
4611,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5812,0.666667,4129.39
4612,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5431,0.662252,4419.08
4613,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5902,0.662252,4066.42
4614,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5865,0.666667,4092.07
4615,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5436,0.666667,4415.01
4616,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5484,0.657895,4376.37
4617,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5432,0.666667,4418.26
4618,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.556,0.666667,4316.55
4619,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5561,0.666667,4315.77
4620,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5414,0.666667,4432.95
4621,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5662,0.666667,4238.78
4622,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5418,0.666667,4429.68
4623,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.541,0.662252,4436.23
4624,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.558,0.666667,4301.08
4625,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6289,0.666667,3816.19
4626,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5987,0.666667,4008.69
4627,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5455,0.666667,4399.63
4628,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5387,0.666667,4455.17
4629,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5889,0.666667,4075.39
4630,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5534,0.666667,4336.83
4631,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5523,0.666667,4345.46
4632,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5536,0.666667,4335.26
4633,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5713,0.666667,4200.95
4634,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.545,0.666667,4403.67
4635,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5923,0.666667,4052
4636,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5448,0.657895,4405.29
4637,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5477,0.666667,4381.96
4638,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5443,0.662252,4409.33
4639,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5418,0.666667,4429.68
4640,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5408,0.666667,4437.87
4641,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5462,0.662252,4393.99
4642,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5498,0.662252,4365.22
4643,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.6086,0.657895,3943.48
4644,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5366,0.666667,4472.61
4645,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6028,0.662252,3981.42
4646,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5437,0.666667,4414.2
4647,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.78,0.666667,3076.92
4648,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5422,0.662252,4426.41
4649,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5461,0.666667,4394.8
4650,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5393,0.666667,4450.21
4651,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5459,0.662252,4396.41
4652,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5425,0.666667,4423.96
4653,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5379,0.666667,4461.8
4654,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5546,0.666667,4327.44
4655,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5885,0.666667,4078.16
4656,KB5,ARQ,Size_Long,300,0.0001,1,150,2,1.9651,0.657895,1221.31
4657,KB5,ARQ,Size_Long,300,0.0001,1,150,0,2.4844,0.666667,966.028
4658,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.8808,0.657895,2724.8
4659,KB5,ARQ,Size_Long,300,0.0001,1,150,0,1.0198,0.666667,2353.4
4660,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5507,0.666667,4358.09
4661,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5484,0.666667,4376.37
4662,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.746,0.662252,3217.16
4663,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5612,0.666667,4276.55
4664,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6038,0.662252,3974.83
4665,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.7352,0.666667,3264.42
4666,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5463,0.666667,4393.19
4667,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.8051,0.662252,2981
4668,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5522,0.662252,4346.25
4669,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5961,0.662252,4026.17
4670,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5466,0.666667,4390.78
4671,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5432,0.666667,4418.26
4672,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5472,0.666667,4385.96
4673,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5392,0.666667,4451.04
4674,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5408,0.666667,4437.87
4675,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5461,0.666667,4394.8
4676,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5609,0.666667,4278.84
4677,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5424,0.666667,4424.78
4678,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.702,0.666667,3418.8
4679,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5419,0.666667,4428.86
4680,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5443,0.666667,4409.33
4681,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5461,0.657895,4394.8
4682,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5444,0.666667,4408.52
4683,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5457,0.666667,4398.02
4684,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.824,0.666667,2912.62
4685,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6201,0.662252,3870.34
4686,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5504,0.666667,4360.47
4687,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6011,0.666667,3992.68
4688,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6617,0.662252,3627.02
4689,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5451,0.666667,4402.86
4690,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5432,0.666667,4418.26
4691,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5457,0.662252,4398.02
4692,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5912,0.666667,4059.54
4693,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5661,0.666667,4239.53
4694,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6675,0.666667,3595.51
4695,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6152,0.666667,3901.17
4696,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.564,0.666667,4255.32
4697,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5542,0.666667,4330.57
4698,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5938,0.666667,4041.76
4699,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5423,0.666667,4425.59
4700,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5445,0.662252,4407.71
4701,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5916,0.666667,4056.8
4702,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5433,0.666667,4417.45
4703,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5913,0.666667,4058.85
4704,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5439,0.666667,4412.58
4705,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.9003,0.666667,2665.78
4706,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5616,0.662252,4273.5
4707,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5495,0.666667,4367.61
4708,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5444,0.666667,4408.52
4709,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5461,0.666667,4394.8
4710,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5418,0.666667,4429.68
4711,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5457,0.666667,4398.02
4712,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5378,0.666667,4462.63
4713,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5413,0.666667,4433.77
4714,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5561,0.657895,4315.77
4715,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5888,0.666667,4076.09
4716,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5457,0.666667,4398.02
4717,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5475,0.662252,4383.56
4718,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.576,0.666667,4166.67
4719,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5424,0.662252,4424.78
4720,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5426,0.666667,4423.15
4721,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5471,0.666667,4386.77
4722,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5377,0.666667,4463.46
4723,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5424,0.666667,4424.78
4724,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5368,0.666667,4470.94
4725,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5889,0.666667,4075.39
4726,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5479,0.666667,4380.36
4727,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.7409,0.666667,3239.3
4728,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5372,0.666667,4467.61
4729,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5539,0.662252,4332.91
4730,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5904,0.666667,4065.04
4731,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.549,0.662252,4371.58
4732,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5484,0.666667,4376.37
4733,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.544,0.666667,4411.76
4734,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5513,0.662252,4353.35
4735,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5419,0.666667,4428.86
4736,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5417,0.666667,4430.5
4737,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5755,0.666667,4170.29
4738,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5573,0.662252,4306.48
4739,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5443,0.666667,4409.33
4740,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.559,0.666667,4293.38
4741,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5672,0.666667,4231.31
4742,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5454,0.666667,4400.44
4743,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5629,0.666667,4263.63
4744,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6064,0.666667,3957.78
4745,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5493,0.666667,4369.2
4746,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5646,0.666667,4250.8
4747,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.541,0.666667,4436.23
4748,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5397,0.666667,4446.91
4749,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.7028,0.662252,3414.91
4750,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5926,0.662252,4049.95
4751,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6599,0.662252,3636.91
4752,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5488,0.666667,4373.18
4753,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5413,0.666667,4433.77
4754,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5815,0.662252,4127.26
4755,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6776,0.666667,3541.91
4756,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6723,0.666667,3569.83
4757,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5543,0.662252,4329.79
4758,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5461,0.666667,4394.8
4759,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5486,0.666667,4374.77
4760,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.562,0.657895,4270.46
4761,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5434,0.662252,4416.64
4762,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5433,0.666667,4417.45
4763,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5397,0.666667,4446.91
4764,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5651,0.666667,4247.04
4765,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5915,0.666667,4057.48
4766,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.8002,0.662252,2999.25
4767,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5497,0.666667,4366.02
4768,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5441,0.662252,4410.95
4769,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5474,0.662252,4384.36
4770,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6662,0.666667,3602.52
4771,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.8655,0.666667,2772.96
4772,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5562,0.666667,4314.99
4773,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5467,0.662252,4389.98
4774,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5454,0.666667,4400.44
4775,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5495,0.662252,4367.61
4776,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5638,0.666667,4256.83
4777,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5446,0.662252,4406.9
4778,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5377,0.666667,4463.46
4779,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5532,0.662252,4338.39
4780,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5483,0.666667,4377.17
4781,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6518,0.666667,3682.11
4782,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5408,0.666667,4437.87
4783,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5519,0.662252,4348.61
4784,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5531,0.662252,4339.18
4785,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.584,0.666667,4109.59
4786,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6087,0.666667,3942.83
4787,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5957,0.666667,4028.87
4788,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5469,0.657895,4388.37
4789,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.544,0.662252,4411.76
4790,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5396,0.666667,4447.74
4791,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.6394,0.657895,3753.52
4792,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.691,0.662252,3473.23
4793,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5503,0.666667,4361.26
4794,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5915,0.657895,4057.48
4795,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5829,0.666667,4117.34
4796,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6441,0.666667,3726.13
4797,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5951,0.666667,4032.94
4798,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5495,0.666667,4367.61
4799,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5537,0.657895,4334.48
4800,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5408,0.666667,4437.87
4801,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5577,0.662252,4303.39
4802,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5415,0.666667,4432.13
4803,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5417,0.666667,4430.5
4804,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5485,0.666667,4375.57
4805,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5437,0.666667,4414.2
4806,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5699,0.666667,4211.27
4807,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6881,0.662252,3487.87
4808,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5387,0.666667,4455.17
4809,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5677,0.662252,4227.58
4810,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5513,0.666667,4353.35
4811,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6449,0.666667,3721.51
4812,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5556,0.666667,4319.65
4813,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.7077,0.666667,3391.27
4814,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6955,0.662252,3450.75
4815,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6536,0.662252,3671.97
4816,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5561,0.662252,4315.77
4817,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5775,0.666667,4155.84
4818,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5414,0.666667,4432.95
4819,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5797,0.666667,4140.07
4820,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5435,0.666667,4415.82
4821,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5785,0.662252,4148.66
4822,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.7352,0.657895,3264.42
4823,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.663,0.666667,3619.91
4824,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5423,0.662252,4425.59
4825,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5461,0.666667,4394.8
4826,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5457,0.662252,4398.02
4827,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5413,0.666667,4433.77
4828,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5457,0.666667,4398.02
4829,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5401,0.666667,4443.62
4830,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5403,0.666667,4441.98
4831,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5546,0.666667,4327.44
4832,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.7918,0.666667,3031.07
4833,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6745,0.666667,3558.19
4834,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6837,0.666667,3510.31
4835,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5676,0.666667,4228.33
4836,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6044,0.666667,3970.88
4837,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5454,0.666667,4400.44
4838,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5444,0.666667,4408.52
4839,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5376,0.666667,4464.29
4840,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5501,0.666667,4362.84
4841,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5526,0.662252,4343.11
4842,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.6217,0.666667,3860.38
4843,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5461,0.666667,4394.8
4844,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5408,0.666667,4437.87
4845,KB5,ARQ,Size_Long,300,0.0001,1,150,2,0.5476,0.657895,4382.76
4846,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5608,0.666667,4279.6
4847,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5494,0.666667,4368.4
4848,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5555,0.666667,4320.43
4849,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5537,0.662252,4334.48
4850,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5414,0.666667,4432.95
4851,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5395,0.662252,4448.56
4852,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6082,0.662252,3946.07
4853,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5908,0.666667,4062.29
4854,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5429,0.666667,4420.7
4855,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.5413,0.662252,4433.77
4856,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.7498,0.662252,3200.85
4857,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.6812,0.662252,3523.19
4858,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.8248,0.666667,2909.8
4859,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5608,0.666667,4279.6
4860,KB5,ARQ,Size_Long,300,0.0001,1,150,1,0.555,0.662252,4324.32
4861,KB5,ARQ,Size_Long,300,0.0001,1,150,0,0.5615,0.666667,4274.27
