ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
30362,KB3,ARQ,Pattern_AA,100,0.04,0,25,97,0.3879,0.163934,2062.39
30363,KB3,ARQ,Pattern_AA,100,0.04,0,25,130,0.4742,0.129032,1687.05
30364,KB3,ARQ,Pattern_AA,100,0.04,0,25,61,0.29,0.232558,2758.62
30365,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.4195,0.149254,1907.03
30366,KB3,ARQ,Pattern_AA,100,0.04,1,25,122,0.4512,0.136054,1773.05
30367,KB3,ARQ,Pattern_AA,100,0.04,1,25,72,0.3289,0.206186,2432.35
30368,KB3,ARQ,Pattern_AA,100,0.04,1,25,102,0.4063,0.15748,1968.99
30369,KB3,ARQ,Pattern_AA,100,0.04,1,25,79,0.3432,0.192308,2331
30370,KB3,ARQ,Pattern_AA,100,0.04,0,25,105,0.4078,0.153846,1961.75
30371,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.4151,0.149254,1927.25
30372,KB3,ARQ,Pattern_AA,100,0.04,0,25,124,0.4484,0.134228,1784.12
30373,KB3,ARQ,Pattern_AA,100,0.04,0,25,130,0.4648,0.129032,1721.17
30374,KB3,ARQ,Pattern_AA,100,0.04,0,25,119,0.4503,0.138889,1776.59
30375,KB3,ARQ,Pattern_AA,100,0.04,1,25,92,0.3734,0.17094,2142.47
30376,KB3,ARQ,Pattern_AA,100,0.04,0,25,137,0.4845,0.123457,1651.19
30377,KB3,ARQ,Pattern_AA,100,0.04,1,25,60,0.2922,0.235294,2737.85
30378,KB3,ARQ,Pattern_AA,100,0.04,1,25,107,0.4278,0.151515,1870.03
30379,KB3,ARQ,Pattern_AA,100,0.04,1,25,69,0.3184,0.212766,2512.56
30380,KB3,ARQ,Pattern_AA,100,0.04,1,25,111,0.438,0.147059,1826.48
30381,KB3,ARQ,Pattern_AA,100,0.04,1,25,92,0.3721,0.17094,2149.96
30382,KB3,ARQ,Pattern_AA,100,0.04,0,25,105,0.4021,0.153846,1989.55
30383,KB3,ARQ,Pattern_AA,100,0.04,0,25,100,0.3898,0.16,2052.33
30384,KB3,ARQ,Pattern_AA,100,0.04,0,25,86,0.3496,0.18018,2288.33
30385,KB3,ARQ,Pattern_AA,100,0.04,0,25,81,0.4994,0.188679,1601.92
30386,KB3,ARQ,Pattern_AA,100,0.04,0,25,104,0.4086,0.155039,1957.91
30387,KB3,ARQ,Pattern_AA,100,0.04,0,25,87,0.3662,0.178571,2184.6
30388,KB3,ARQ,Pattern_AA,100,0.04,0,25,65,0.3012,0.222222,2656.04
30389,KB3,ARQ,Pattern_AA,100,0.04,0,25,98,0.3829,0.162602,2089.32
30390,KB3,ARQ,Pattern_AA,100,0.04,0,25,113,0.4254,0.144928,1880.58
30391,KB3,ARQ,Pattern_AA,100,0.04,0,25,128,0.4655,0.130719,1718.58
30392,KB3,ARQ,Pattern_AA,100,0.04,0,25,99,0.3906,0.16129,2048.13
30393,KB3,ARQ,Pattern_AA,100,0.04,1,25,64,0.3038,0.224719,2633.31
30394,KB3,ARQ,Pattern_AA,100,0.04,1,25,100,0.3995,0.16,2002.5
30395,KB3,ARQ,Pattern_AA,100,0.04,1,25,67,0.31,0.217391,2580.65
30396,KB3,ARQ,Pattern_AA,100,0.04,0,25,126,0.4677,0.13245,1710.5
30397,KB3,ARQ,Pattern_AA,100,0.04,0,25,112,0.424,0.145985,1886.79
30398,KB3,ARQ,Pattern_AA,100,0.04,0,25,111,0.4184,0.147059,1912.05
30399,KB3,ARQ,Pattern_AA,100,0.04,0,25,71,0.3194,0.208333,2504.7
30400,KB3,ARQ,Pattern_AA,100,0.04,0,25,115,0.4318,0.142857,1852.71
30401,KB3,ARQ,Pattern_AA,100,0.04,0,25,91,0.3699,0.172414,2162.75
30402,KB3,ARQ,Pattern_AA,100,0.04,1,25,76,0.3301,0.19802,2423.51
30403,KB3,ARQ,Pattern_AA,100,0.04,1,25,118,0.4517,0.13986,1771.09
30404,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.4153,0.149254,1926.32
30405,KB3,ARQ,Pattern_AA,100,0.04,1,25,80,0.3497,0.190476,2287.68
30406,KB3,ARQ,Pattern_AA,100,0.04,1,25,144,0.5112,0.118343,1564.95
30407,KB3,ARQ,Pattern_AA,100,0.04,0,25,82,0.3463,0.186916,2310.14
30408,KB3,ARQ,Pattern_AA,100,0.04,1,25,107,0.4095,0.151515,1953.6
30409,KB3,ARQ,Pattern_AA,100,0.04,1,25,76,0.3277,0.19802,2441.26
30410,KB3,ARQ,Pattern_AA,100,0.04,0,25,116,0.4302,0.141844,1859.6
30411,KB3,ARQ,Pattern_AA,100,0.04,0,25,129,0.4636,0.12987,1725.63
30412,KB3,ARQ,Pattern_AA,100,0.04,0,25,88,0.3707,0.176991,2158.08
30413,KB3,ARQ,Pattern_AA,100,0.04,1,25,86,0.358,0.18018,2234.64
30414,KB3,ARQ,Pattern_AA,100,0.04,0,25,128,0.4671,0.130719,1712.7
30415,KB3,ARQ,Pattern_AA,100,0.04,0,25,129,0.4699,0.12987,1702.49
30416,KB3,ARQ,Pattern_AA,100,0.04,1,25,97,0.3851,0.163934,2077.38
30417,KB3,ARQ,Pattern_AA,100,0.04,0,25,102,0.3979,0.15748,2010.56
30418,KB3,ARQ,Pattern_AA,100,0.04,1,25,103,0.4496,0.15625,1779.36
30419,KB3,ARQ,Pattern_AA,100,0.04,1,25,64,0.2992,0.224719,2673.8
30420,KB3,ARQ,Pattern_AA,100,0.04,1,25,79,0.3449,0.192308,2319.51
30421,KB3,ARQ,Pattern_AA,100,0.04,0,25,124,0.4524,0.134228,1768.35
30422,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.4278,0.149254,1870.03
30423,KB3,ARQ,Pattern_AA,100,0.04,0,25,122,0.4502,0.136054,1776.99
30424,KB3,ARQ,Pattern_AA,100,0.04,0,25,141,0.499,0.120482,1603.21
30425,KB3,ARQ,Pattern_AA,100,0.04,0,25,153,0.5319,0.11236,1504.04
30426,KB3,ARQ,Pattern_AA,100,0.04,0,25,131,0.4799,0.128205,1667.01
30427,KB3,ARQ,Pattern_AA,100,0.04,0,25,111,0.4232,0.147059,1890.36
30428,KB3,ARQ,Pattern_AA,100,0.04,1,25,87,0.3586,0.178571,2230.9
30429,KB3,ARQ,Pattern_AA,100,0.04,0,25,93,0.3702,0.169492,2160.99
30430,KB3,ARQ,Pattern_AA,100,0.04,0,25,112,0.4289,0.145985,1865.24
30431,KB3,ARQ,Pattern_AA,100,0.04,0,25,134,0.4842,0.125786,1652.21
30432,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.4089,0.149254,1956.47
30433,KB3,ARQ,Pattern_AA,100,0.04,0,25,104,0.4044,0.155039,1978.24
30434,KB3,ARQ,Pattern_AA,100,0.04,0,25,108,0.4253,0.150376,1881.03
30435,KB3,ARQ,Pattern_AA,100,0.04,1,25,59,0.2859,0.238095,2798.18
30436,KB3,ARQ,Pattern_AA,100,0.04,0,25,120,0.4437,0.137931,1803.02
30437,KB3,ARQ,Pattern_AA,100,0.04,1,25,76,0.3291,0.19802,2430.87
30438,KB3,ARQ,Pattern_AA,100,0.04,0,25,93,0.3679,0.169492,2174.5
30439,KB3,ARQ,Pattern_AA,100,0.04,0,25,107,0.4129,0.151515,1937.52
30440,KB3,ARQ,Pattern_AA,100,0.04,0,25,108,0.4123,0.150376,1940.33
30441,KB3,ARQ,Pattern_AA,100,0.04,0,25,115,0.4312,0.142857,1855.29
30442,KB3,ARQ,Pattern_AA,100,0.04,0,25,94,0.3778,0.168067,2117.52
30443,KB3,ARQ,Pattern_AA,100,0.04,1,25,105,0.4087,0.153846,1957.43
30444,KB3,ARQ,Pattern_AA,100,0.04,0,25,116,0.4252,0.141844,1881.47
30445,KB3,ARQ,Pattern_AA,100,0.04,0,25,114,0.4283,0.143885,1867.85
30446,KB3,ARQ,Pattern_AA,100,0.04,0,25,90,0.3688,0.173913,2169.2
30447,KB3,ARQ,Pattern_AA,100,0.04,0,25,120,0.4457,0.137931,1794.93
30448,KB3,ARQ,Pattern_AA,100,0.04,0,25,74,0.3282,0.20202,2437.54
30449,KB3,ARQ,Pattern_AA,100,0.04,1,25,96,0.3876,0.165289,2063.98
30450,KB3,ARQ,Pattern_AA,100,0.04,0,25,99,0.3902,0.16129,2050.23
30451,KB3,ARQ,Pattern_AA,100,0.04,1,25,81,0.3472,0.188679,2304.15
30452,KB3,ARQ,Pattern_AA,100,0.04,0,25,106,0.4678,0.152672,1710.13
30453,KB3,ARQ,Pattern_AA,100,0.04,0,25,111,0.421,0.147059,1900.24
30454,KB3,ARQ,Pattern_AA,100,0.04,1,25,76,0.4047,0.19802,1976.77
30455,KB3,ARQ,Pattern_AA,100,0.04,0,25,113,0.5485,0.144928,1458.52
30456,KB3,ARQ,Pattern_AA,100,0.04,0,25,129,0.4753,0.12987,1683.15
30457,KB3,ARQ,Pattern_AA,100,0.04,0,25,98,0.3985,0.162602,2007.53
30458,KB3,ARQ,Pattern_AA,100,0.04,0,25,113,0.4405,0.144928,1816.12
30459,KB3,ARQ,Pattern_AA,100,0.04,1,25,95,0.3847,0.166667,2079.54
30460,KB3,ARQ,Pattern_AA,100,0.04,1,25,82,0.3484,0.186916,2296.21
30461,KB3,ARQ,Pattern_AA,100,0.04,1,25,121,0.4531,0.136986,1765.61
30462,KB3,ARQ,Pattern_AA,100,0.04,1,25,95,0.3968,0.166667,2016.13
30463,KB3,ARQ,Pattern_AA,100,0.04,1,25,71,0.3189,0.208333,2508.62
30464,KB3,ARQ,Pattern_AA,100,0.04,0,25,94,0.378,0.168067,2116.4
30465,KB3,ARQ,Pattern_AA,100,0.04,1,25,119,0.4514,0.138889,1772.26
30466,KB3,ARQ,Pattern_AA,100,0.04,1,25,68,0.3197,0.215054,2502.35
30467,KB3,ARQ,Pattern_AA,100,0.04,0,25,99,0.393,0.16129,2035.62
30468,KB3,ARQ,Pattern_AA,100,0.04,0,25,117,0.4538,0.140845,1762.89
30469,KB3,ARQ,Pattern_AA,100,0.04,1,25,75,0.3379,0.2,2367.56
30470,KB3,ARQ,Pattern_AA,100,0.04,0,25,129,0.4728,0.12987,1692.05
30471,KB3,ARQ,Pattern_AA,100,0.04,1,25,54,0.2862,0.253165,2795.25
30472,KB3,ARQ,Pattern_AA,100,0.04,0,25,119,0.4558,0.138889,1755.16
30473,KB3,ARQ,Pattern_AA,100,0.04,1,25,108,0.4635,0.150376,1726
30474,KB3,ARQ,Pattern_AA,100,0.04,0,25,91,0.373,0.172414,2144.77
30475,KB3,ARQ,Pattern_AA,100,0.04,1,25,66,0.3162,0.21978,2530.04
30476,KB3,ARQ,Pattern_AA,100,0.04,1,25,88,0.3791,0.176991,2110.26
30477,KB3,ARQ,Pattern_AA,100,0.04,1,25,87,0.368,0.178571,2173.91
30478,KB3,ARQ,Pattern_AA,100,0.04,0,25,108,0.4489,0.150376,1782.13
30479,KB3,ARQ,Pattern_AA,100,0.04,1,25,96,0.3962,0.165289,2019.18
30480,KB3,ARQ,Pattern_AA,100,0.04,0,25,155,0.5764,0.111111,1387.93
30481,KB3,ARQ,Pattern_AA,100,0.04,1,25,95,0.3858,0.166667,2073.61
30482,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.4183,0.149254,1912.5
30483,KB3,ARQ,Pattern_AA,100,0.04,0,25,114,0.4336,0.143885,1845.02
30484,KB3,ARQ,Pattern_AA,100,0.04,0,25,87,0.3649,0.178571,2192.38
30485,KB3,ARQ,Pattern_AA,100,0.04,0,25,101,0.404,0.15873,1980.2
30486,KB3,ARQ,Pattern_AA,100,0.04,1,25,90,0.4654,0.173913,1718.95
30487,KB3,ARQ,Pattern_AA,100,0.04,0,25,140,0.4958,0.121212,1613.55
30488,KB3,ARQ,Pattern_AA,100,0.04,0,25,102,0.398,0.15748,2010.05
30489,KB3,ARQ,Pattern_AA,100,0.04,1,25,104,0.4043,0.155039,1978.73
30490,KB3,ARQ,Pattern_AA,100,0.04,0,25,106,0.4199,0.152672,1905.22
30491,KB3,ARQ,Pattern_AA,100,0.04,1,25,84,0.3521,0.183486,2272.08
30492,KB3,ARQ,Pattern_AA,100,0.04,0,25,102,0.3992,0.15748,2004.01
30493,KB3,ARQ,Pattern_AA,100,0.04,1,25,82,0.353,0.186916,2266.29
30494,KB3,ARQ,Pattern_AA,100,0.04,0,25,105,0.4146,0.153846,1929.57
30495,KB3,ARQ,Pattern_AA,100,0.04,0,25,124,0.4544,0.134228,1760.56
30496,KB3,ARQ,Pattern_AA,100,0.04,1,25,95,0.3883,0.166667,2060.26
30497,KB3,ARQ,Pattern_AA,100,0.04,0,25,112,0.4265,0.145985,1875.73
30498,KB3,ARQ,Pattern_AA,100,0.04,0,25,108,0.4149,0.150376,1928.18
30499,KB3,ARQ,Pattern_AA,100,0.04,1,25,79,0.3417,0.192308,2341.24
30500,KB3,ARQ,Pattern_AA,100,0.04,1,25,70,0.318,0.210526,2515.72
30501,KB3,ARQ,Pattern_AA,100,0.04,0,25,79,0.3385,0.192308,2363.37
30502,KB3,ARQ,Pattern_AA,100,0.04,0,25,113,0.4314,0.144928,1854.43
30503,KB3,ARQ,Pattern_AA,100,0.04,0,25,126,0.4648,0.13245,1721.17
30504,KB3,ARQ,Pattern_AA,100,0.04,0,25,75,0.3278,0.2,2440.51
30505,KB3,ARQ,Pattern_AA,100,0.04,0,25,112,0.4224,0.145985,1893.94
30506,KB3,ARQ,Pattern_AA,100,0.04,1,25,75,0.329,0.2,2431.61
30507,KB3,ARQ,Pattern_AA,100,0.04,1,25,83,0.3496,0.185185,2288.33
30508,KB3,ARQ,Pattern_AA,100,0.04,0,25,172,0.5828,0.101523,1372.68
30509,KB3,ARQ,Pattern_AA,100,0.04,0,25,116,0.4384,0.141844,1824.82
30510,KB3,ARQ,Pattern_AA,100,0.04,0,25,114,0.4297,0.143885,1861.76
30511,KB3,ARQ,Pattern_AA,100,0.04,1,25,98,0.3993,0.162602,2003.51
30512,KB3,ARQ,Pattern_AA,100,0.04,0,25,110,0.4298,0.148148,1861.33
30513,KB3,ARQ,Pattern_AA,100,0.04,1,25,99,0.4104,0.16129,1949.32
30514,KB3,ARQ,Pattern_AA,100,0.04,0,25,107,0.4081,0.151515,1960.3
30515,KB3,ARQ,Pattern_AA,100,0.04,1,25,112,0.4252,0.145985,1881.47
30516,KB3,ARQ,Pattern_AA,100,0.04,1,25,70,0.3207,0.210526,2494.54
30517,KB3,ARQ,Pattern_AA,100,0.04,0,25,88,0.3596,0.176991,2224.69
30518,KB3,ARQ,Pattern_AA,100,0.04,0,25,112,0.4222,0.145985,1894.84
30519,KB3,ARQ,Pattern_AA,100,0.04,1,25,84,0.3607,0.183486,2217.91
30520,KB3,ARQ,Pattern_AA,100,0.04,0,25,101,0.3955,0.15873,2022.76
30521,KB3,ARQ,Pattern_AA,100,0.04,1,25,101,0.4224,0.15873,1893.94
30522,KB3,ARQ,Pattern_AA,100,0.04,0,25,104,0.4111,0.155039,1946
30523,KB3,ARQ,Pattern_AA,100,0.04,0,25,115,0.4309,0.142857,1856.58
30524,KB3,ARQ,Pattern_AA,100,0.04,1,25,126,0.4618,0.13245,1732.35
30525,KB3,ARQ,Pattern_AA,100,0.04,0,25,105,0.4082,0.153846,1959.82
30526,KB3,ARQ,Pattern_AA,100,0.04,0,25,98,0.3839,0.162602,2083.88
30527,KB3,ARQ,Pattern_AA,100,0.04,1,25,111,0.4307,0.147059,1857.44
30528,KB3,ARQ,Pattern_AA,100,0.04,0,25,100,0.3975,0.16,2012.58
30529,KB3,ARQ,Pattern_AA,100,0.04,1,25,67,0.3104,0.217391,2577.32
30530,KB3,ARQ,Pattern_AA,100,0.04,1,25,112,0.4323,0.145985,1850.57
30531,KB3,ARQ,Pattern_AA,100,0.04,1,25,76,0.3335,0.19802,2398.8
30532,KB3,ARQ,Pattern_AA,100,0.04,0,25,145,0.5072,0.117647,1577.29
30533,KB3,ARQ,Pattern_AA,100,0.04,0,25,106,0.4049,0.152672,1975.8
30534,KB3,ARQ,Pattern_AA,100,0.04,0,25,101,0.3979,0.15873,2010.56
30535,KB3,ARQ,Pattern_AA,100,0.04,0,25,111,0.411,0.147059,1946.47
30536,KB3,ARQ,Pattern_AA,100,0.04,0,25,87,0.3583,0.178571,2232.77
30537,KB3,ARQ,Pattern_AA,100,0.04,0,25,117,0.4382,0.140845,1825.65
30538,KB3,ARQ,Pattern_AA,100,0.04,0,25,106,0.4143,0.152672,1930.97
30539,KB3,ARQ,Pattern_AA,100,0.04,0,25,127,0.4569,0.131579,1750.93
30540,KB3,ARQ,Pattern_AA,100,0.04,0,25,106,0.4146,0.152672,1929.57
30541,KB3,ARQ,Pattern_AA,100,0.04,1,25,79,0.3374,0.192308,2371.07
30542,KB3,ARQ,Pattern_AA,100,0.04,0,25,120,0.444,0.137931,1801.8
30543,KB3,ARQ,Pattern_AA,100,0.04,1,25,88,0.3668,0.176991,2181.03
30544,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.4071,0.149254,1965.12
30545,KB3,ARQ,Pattern_AA,100,0.04,0,25,115,0.4266,0.142857,1875.29
30546,KB3,ARQ,Pattern_AA,100,0.04,0,25,122,0.4535,0.136054,1764.06
30547,KB3,ARQ,Pattern_AA,100,0.04,1,25,76,0.3355,0.19802,2384.5
30548,KB3,ARQ,Pattern_AA,100,0.04,0,25,137,0.494,0.123457,1619.43
30549,KB3,ARQ,Pattern_AA,100,0.04,1,25,71,0.3204,0.208333,2496.88
30550,KB3,ARQ,Pattern_AA,100,0.04,0,25,145,0.5076,0.117647,1576.04
30551,KB3,ARQ,Pattern_AA,100,0.04,1,25,115,0.43,0.142857,1860.47
30552,KB3,ARQ,Pattern_AA,100,0.04,1,25,100,0.3978,0.16,2011.06
30553,KB3,ARQ,Pattern_AA,100,0.04,0,25,104,0.4029,0.155039,1985.6
30554,KB3,ARQ,Pattern_AA,100,0.04,0,25,93,0.3723,0.169492,2148.8
30555,KB3,ARQ,Pattern_AA,100,0.04,0,25,98,0.3889,0.162602,2057.08
30556,KB3,ARQ,Pattern_AA,100,0.04,1,25,109,0.4359,0.149254,1835.28
30557,KB3,ARQ,Pattern_AA,100,0.04,0,25,116,0.4434,0.141844,1804.24
30558,KB3,ARQ,Pattern_AA,100,0.04,0,25,144,0.5007,0.118343,1597.76
30559,KB3,ARQ,Pattern_AA,100,0.04,0,25,95,0.378,0.166667,2116.4
30560,KB3,ARQ,Pattern_AA,100,0.04,0,25,115,0.4327,0.142857,1848.86
30561,KB3,ARQ,Pattern_AA,100,0.04,0,25,105,0.4041,0.153846,1979.71
30562,KB3,ARQ,Pattern_AA,100,0.04,0,25,93,0.3694,0.169492,2165.67
30563,KB3,ARQ,Pattern_AA,100,0.04,0,25,115,0.4308,0.142857,1857.01
30564,KB3,ARQ,Pattern_AA,100,0.04,0,25,108,0.4148,0.150376,1928.64
30565,KB3,ARQ,Pattern_AA,100,0.04,0,25,128,0.4657,0.130719,1717.84
30566,KB3,ARQ,Pattern_AA,100,0.04,0,25,88,0.3654,0.176991,2189.38
30567,KB3,ARQ,Pattern_AA,100,0.04,0,25,108,0.4135,0.150376,1934.7
30568,KB3,ARQ,Pattern_AA,100,0.04,0,25,105,0.4055,0.153846,1972.87
30569,KB3,ARQ,Pattern_AA,100,0.04,0,25,113,0.4264,0.144928,1876.17
30570,KB3,ARQ,Pattern_AA,100,0.04,0,25,118,0.4376,0.13986,1828.15
30571,KB3,ARQ,Pattern_AA,100,0.04,1,25,80,0.3425,0.190476,2335.77
30572,KB3,ARQ,Pattern_AA,100,0.04,0,25,94,0.3706,0.168067,2158.66
30573,KB3,ARQ,Pattern_AA,100,0.04,0,25,92,0.3755,0.17094,2130.49
30574,KB3,ARQ,Pattern_AA,100,0.04,0,25,110,0.4239,0.148148,1887.24
30575,KB3,ARQ,Pattern_AA,100,0.04,0,25,80,0.3406,0.190476,2348.8
30576,KB3,ARQ,Pattern_AA,100,0.04,0,25,93,0.372,0.169492,2150.54
30577,KB3,ARQ,Pattern_AA,100,0.04,0,25,98,0.3964,0.162602,2018.16
30578,KB3,ARQ,Pattern_AA,100,0.04,1,25,75,0.3272,0.2,2444.99
30579,KB3,ARQ,Pattern_AA,100,0.04,1,25,87,0.3634,0.178571,2201.43
30580,KB3,ARQ,Pattern_AA,100,0.04,0,25,117,0.4359,0.140845,1835.28
30581,KB3,ARQ,Pattern_AA,100,0.04,0,25,104,0.3977,0.155039,2011.57
30582,KB3,ARQ,Pattern_AA,100,0.04,0,25,103,0.4054,0.15625,1973.36
30583,KB3,ARQ,Pattern_AA,100,0.04,0,25,139,0.4908,0.121951,1629.99
30584,KB3,ARQ,Pattern_AA,100,0.04,0,25,104,0.4058,0.155039,1971.41
30585,KB3,ARQ,Pattern_AA,100,0.04,1,25,81,0.3447,0.188679,2320.86
30586,KB3,ARQ,Pattern_AA,100,0.04,0,25,106,0.4066,0.152672,1967.54
30587,KB3,ARQ,Pattern_AA,100,0.04,1,25,84,0.3498,0.183486,2287.02
30588,KB3,ARQ,Pattern_AA,100,0.04,1,25,72,0.3228,0.206186,2478.31
30589,KB3,ARQ,Pattern_AA,100,0.04,1,25,77,0.3362,0.196078,2379.54
30590,KB3,ARQ,Pattern_AA,100,0.04,0,25,87,0.3595,0.178571,2225.31
30591,KB3,ARQ,Pattern_AA,100,0.04,0,25,103,0.4377,0.15625,1827.74
30592,KB3,ARQ,Pattern_AA,100,0.04,1,25,97,0.3917,0.163934,2042.38
30593,KB3,ARQ,Pattern_AA,100,0.04,1,25,96,0.3869,0.165289,2067.72
30594,KB3,ARQ,Pattern_AA,100,0.04,0,25,97,0.3839,0.163934,2083.88
30595,KB3,ARQ,Pattern_AA,100,0.04,0,25,124,0.4486,0.134228,1783.33
30596,KB3,ARQ,Pattern_AA,100,0.04,1,25,79,0.3408,0.192308,2347.42
30597,KB3,ARQ,Pattern_AA,100,0.04,1,25,118,0.4444,0.13986,1800.18
30598,KB3,ARQ,Pattern_AA,100,0.04,0,25,127,0.4587,0.131579,1744.06
30599,KB3,ARQ,Pattern_AA,100,0.04,0,25,167,0.5572,0.104167,1435.75
30600,KB3,ARQ,Pattern_AA,100,0.04,0,25,76,0.3512,0.19802,2277.9
30601,KB3,ARQ,Pattern_AA,100,0.04,0,25,184,0.6117,0.0956938,1307.83
30602,KB3,ARQ,Pattern_AA,100,0.04,0,25,113,0.4249,0.144928,1882.8
30603,KB3,ARQ,Pattern_AA,100,0.04,0,25,103,0.3984,0.15625,2008.03
30604,KB3,ARQ,Pattern_AA,100,0.04,0,25,73,0.3219,0.204082,2485.24
30605,KB3,ARQ,Pattern_AA,100,0.04,1,25,104,0.4053,0.155039,1973.85
30606,KB3,ARQ,Pattern_AA,100,0.04,0,25,97,0.3873,0.163934,2065.58
30607,KB3,ARQ,Pattern_AA,100,0.04,0,25,87,0.3593,0.178571,2226.55
30608,KB3,ARQ,Pattern_AA,100,0.04,1,25,104,0.4017,0.155039,1991.54
30609,KB3,ARQ,Pattern_AA,100,0.04,0,25,102,0.4021,0.15748,1989.55
30610,KB3,ARQ,Pattern_AA,100,0.04,0,25,71,0.3208,0.208333,2493.77
30611,KB3,ARQ,Pattern_AA,100,0.04,0,25,112,0.4269,0.145985,1873.98
30612,KB3,ARQ,Pattern_AA,100,0.04,0,25,79,0.3389,0.192308,2360.58
30613,KB3,ARQ,Pattern_AA,100,0.04,0,25,96,0.3818,0.165289,2095.34
30614,KB3,ARQ,Pattern_AA,100,0.04,1,25,80,0.3443,0.190476,2323.56
30615,KB3,ARQ,Pattern_AA,100,0.04,1,25,78,0.3432,0.194175,2331
30616,KB3,ARQ,Pattern_AA,100,0.04,1,25,107,0.41,0.151515,1951.22
30617,KB3,ARQ,Pattern_AA,100,0.04,0,25,150,0.5202,0.114286,1537.87
30618,KB3,ARQ,Pattern_AA,100,0.04,1,25,70,0.3341,0.210526,2394.49
30619,KB3,ARQ,Pattern_AA,100,0.04,1,25,72,0.3282,0.206186,2437.54
30620,KB3,ARQ,Pattern_AA,100,0.04,0,25,148,0.5119,0.115607,1562.81
30621,KB3,ARQ,Pattern_AA,100,0.04,1,25,81,0.3567,0.188679,2242.78
30622,KB3,ARQ,Pattern_AA,100,0.04,1,25,91,0.3733,0.172414,2143.05
30623,KB3,ARQ,Pattern_AA,100,0.04,1,25,121,0.4963,0.136986,1611.93
30624,KB3,ARQ,Pattern_AA,100,0.04,0,25,100,0.3893,0.16,2054.97
30625,KB3,ARQ,Pattern_AA,100,0.04,0,25,129,0.4696,0.12987,1703.58
30626,KB3,ARQ,Pattern_AA,100,0.04,0,25,147,0.5108,0.116279,1566.17
30627,KB3,ARQ,Pattern_AA,100,0.04,1,25,99,0.395,0.16129,2025.32
30628,KB3,ARQ,Pattern_AA,100,0.04,1,25,84,0.354,0.183486,2259.89
30629,KB3,ARQ,Pattern_AA,100,0.04,0,25,105,0.4065,0.153846,1968.02
30630,KB3,ARQ,Pattern_AA,100,0.04,1,25,52,0.2658,0.25974,3009.78
30631,KB3,ARQ,Pattern_AA,100,0.04,0,25,89,0.3647,0.175439,2193.58
30632,KB3,ARQ,Pattern_AA,100,0.04,0,25,133,0.4732,0.126582,1690.62
30633,KB3,ARQ,Pattern_AA,100,0.04,0,25,102,0.3922,0.15748,2039.78
30634,KB3,ARQ,Pattern_AA,100,0.04,0,25,106,0.4068,0.152672,1966.57
30635,KB3,ARQ,Pattern_AA,100,0.04,0,25,91,0.3731,0.172414,2144.2
30636,KB3,ARQ,Pattern_AA,100,0.04,0,25,96,0.3797,0.165289,2106.93
30637,KB3,ARQ,Pattern_AA,100,0.04,0,25,64,0.3087,0.224719,2591.51
30638,KB3,ARQ,Pattern_AA,100,0.04,1,25,86,0.3628,0.18018,2205.07
30639,KB3,ARQ,Pattern_AA,100,0.04,1,25,63,0.2998,0.227273,2668.45
30640,KB3,ARQ,Pattern_AA,100,0.04,1,25,83,0.3478,0.185185,2300.17
30641,KB3,ARQ,Pattern_AA,100,0.04,1,25,59,0.2849,0.238095,2808
30642,KB3,ARQ,Pattern_AA,100,0.04,0,25,118,0.4404,0.13986,1816.53
30643,KB3,ARQ,Pattern_AA,100,0.04,1,25,98,0.3962,0.162602,2019.18
30644,KB3,ARQ,Pattern_AA,100,0.04,0,25,109,0.424,0.149254,1886.79
30645,KB3,ARQ,Pattern_AA,100,0.04,1,25,90,0.3813,0.173913,2098.09
30646,KB3,ARQ,Pattern_AA,100,0.04,1,25,84,0.355,0.183486,2253.52
30647,KB3,ARQ,Pattern_AA,100,0.04,0,25,116,0.4349,0.141844,1839.5
30648,KB3,ARQ,Pattern_AA,100,0.04,1,25,86,0.3622,0.18018,2208.72
30649,KB3,ARQ,Pattern_AA,100,0.04,0,25,120,0.441,0.137931,1814.06
30650,KB3,ARQ,Pattern_AA,100,0.04,1,25,91,0.3685,0.172414,2170.96
30651,KB3,ARQ,Pattern_AA,100,0.04,1,25,71,0.3177,0.208333,2518.1
30652,KB3,ARQ,Pattern_AA,100,0.04,0,25,62,0.2959,0.229885,2703.62
30653,KB3,ARQ,Pattern_AA,100,0.04,0,25,113,0.4241,0.144928,1886.35
30654,KB3,ARQ,Pattern_AA,100,0.04,0,25,95,0.3891,0.166667,2056.03
30655,KB3,ARQ,Pattern_AA,100,0.04,0,25,95,0.3769,0.166667,2122.58
30656,KB3,ARQ,Pattern_AA,100,0.04,1,25,83,0.3511,0.185185,2278.55
30657,KB3,ARQ,Pattern_AA,100,0.04,0,25,120,0.4405,0.137931,1816.12
30658,KB3,ARQ,Pattern_AA,100,0.04,0,25,133,0.4724,0.126582,1693.48
