ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
4649,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4055,0.740741,5918.62
4650,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.394,0.789474,6091.37
4651,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3902,0.769231,6150.69
4652,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3954,0.759494,6069.8
4653,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3963,0.779221,6056.02
4654,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3863,0.779221,6212.79
4655,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4016,0.75,5976.1
4656,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4012,0.769231,5982.05
4657,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.39,0.769231,6153.85
4658,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3888,0.779221,6172.84
4659,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4119,0.75,5826.66
4660,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4004,0.75,5994.01
4661,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4021,0.740741,5968.66
4662,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.407,0.759494,5896.81
4663,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3839,0.789474,6251.63
4664,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3937,0.769231,6096.01
4665,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4094,0.75,5862.24
4666,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3887,0.769231,6174.43
4667,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3922,0.779221,6119.33
4668,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.409,0.75,5867.97
4669,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3883,0.779221,6180.79
4670,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.5245,0.779221,4575.79
4671,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.4346,0.789474,5522.32
4672,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.6388,0.789474,3757.04
4673,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4871,0.759494,4927.12
4674,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3978,0.769231,6033.18
4675,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3959,0.759494,6062.14
4676,KB5,ARQ,Size_Long,300,0.001,1,75,7,0.4211,0.731707,5699.36
4677,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3991,0.769231,6013.53
4678,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3925,0.769231,6114.65
4679,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.399,0.75,6015.04
4680,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4061,0.759494,5909.87
4681,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.396,0.759494,6060.61
4682,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.4213,0.789474,5696.65
4683,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.395,0.789474,6075.95
4684,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3899,0.769231,6155.42
4685,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3962,0.759494,6057.55
4686,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3967,0.789474,6049.91
4687,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3953,0.759494,6071.34
4688,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3915,0.769231,6130.27
4689,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3995,0.769231,6007.51
4690,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3897,0.769231,6158.58
4691,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4019,0.740741,5971.63
4692,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.408,0.75,5882.35
4693,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3946,0.759494,6082.11
4694,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.3993,0.75,6010.52
4695,KB5,ARQ,Size_Long,300,0.001,1,75,0,0.3935,0.8,6099.11
4696,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.3959,0.75,6062.14
4697,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3935,0.789474,6099.11
4698,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3999,0.779221,6001.5
4699,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4901,0.779221,4896.96
4700,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3906,0.769231,6144.39
4701,KB5,ARQ,Size_Long,300,0.001,1,75,0,0.4864,0.8,4934.21
4702,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3862,0.779221,6214.4
4703,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3892,0.769231,6166.5
4704,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3976,0.769231,6036.22
4705,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3886,0.769231,6176.02
4706,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.3983,0.75,6025.61
4707,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3976,0.779221,6036.22
4708,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3968,0.759494,6048.39
4709,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3965,0.759494,6052.96
4710,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4087,0.75,5872.28
4711,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3851,0.789474,6232.15
4712,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3879,0.789474,6187.16
4713,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3935,0.789474,6099.11
4714,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3983,0.759494,6025.61
4715,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3959,0.779221,6062.14
4716,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.409,0.769231,5867.97
4717,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3976,0.759494,6036.22
4718,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3909,0.789474,6139.68
4719,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4161,0.759494,5767.84
4720,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3882,0.779221,6182.38
4721,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3857,0.789474,6222.45
4722,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4059,0.759494,5912.79
4723,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3878,0.769231,6188.76
4724,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3909,0.769231,6139.68
4725,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3977,0.789474,6034.7
4726,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3847,0.789474,6238.63
4727,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3976,0.759494,6036.22
4728,KB5,ARQ,Size_Long,300,0.001,1,75,8,0.4123,0.722892,5821
4729,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4809,0.779221,4990.64
4730,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4025,0.759494,5962.73
4731,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4056,0.759494,5917.16
4732,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3879,0.779221,6187.16
4733,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4035,0.740741,5947.96
4734,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3981,0.779221,6028.64
4735,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.3953,0.75,6071.34
4736,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3918,0.779221,6125.57
4737,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3968,0.779221,6048.39
4738,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3988,0.759494,6018.05
4739,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4286,0.779221,5599.63
4740,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3984,0.779221,6024.1
4741,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3863,0.779221,6212.79
4742,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3912,0.779221,6134.97
4743,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4059,0.75,5912.79
4744,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3858,0.789474,6220.84
4745,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3941,0.769231,6089.82
4746,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.407,0.759494,5896.81
4747,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3938,0.759494,6094.46
4748,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3959,0.759494,6062.14
4749,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3957,0.789474,6065.2
4750,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.394,0.759494,6091.37
4751,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3865,0.789474,6209.57
4752,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4028,0.779221,5958.29
4753,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3904,0.769231,6147.54
4754,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3886,0.779221,6176.02
4755,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4066,0.759494,5902.61
4756,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3953,0.759494,6071.34
4757,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4,0.769231,6000
4758,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4345,0.779221,5523.59
4759,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4594,0.769231,5224.21
4760,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3835,0.789474,6258.15
4761,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4102,0.779221,5850.8
4762,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3861,0.789474,6216.01
4763,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3893,0.779221,6164.91
4764,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3997,0.769231,6004.5
4765,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3865,0.779221,6209.57
4766,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.388,0.779221,6185.57
4767,KB5,ARQ,Size_Long,300,0.001,1,75,8,0.414,0.722892,5797.1
4768,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3902,0.769231,6150.69
4769,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.3993,0.75,6010.52
4770,KB5,ARQ,Size_Long,300,0.001,1,75,0,0.3969,0.8,6046.86
4771,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4076,0.740741,5888.13
4772,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4036,0.740741,5946.48
4773,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4104,0.75,5847.95
4774,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3893,0.779221,6164.91
4775,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3928,0.769231,6109.98
4776,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4524,0.740741,5305.04
4777,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.397,0.75,6045.34
4778,KB5,ARQ,Size_Long,300,0.001,1,75,7,0.4026,0.731707,5961.25
4779,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4043,0.759494,5936.19
4780,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.3958,0.75,6063.67
4781,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.388,0.789474,6185.57
4782,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4057,0.759494,5915.7
4783,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3909,0.779221,6139.68
4784,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3966,0.759494,6051.44
4785,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4081,0.75,5880.91
4786,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4452,0.75,5390.84
4787,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3947,0.769231,6080.57
4788,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3959,0.779221,6062.14
4789,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4955,0.759494,4843.59
4790,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.42,0.740741,5714.29
4791,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4087,0.75,5872.28
4792,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3889,0.779221,6171.25
4793,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3977,0.759494,6034.7
4794,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4392,0.779221,5464.48
4795,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3848,0.789474,6237.01
4796,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3921,0.769231,6120.89
4797,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.41,0.740741,5853.66
4798,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3889,0.769231,6171.25
4799,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3886,0.789474,6176.02
4800,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.406,0.759494,5911.33
4801,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.386,0.789474,6217.62
4802,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3885,0.789474,6177.61
4803,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.409,0.740741,5867.97
4804,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.401,0.740741,5985.04
4805,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.3967,0.75,6049.91
4806,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3982,0.769231,6027.12
4807,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3855,0.789474,6225.68
4808,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3993,0.769231,6010.52
4809,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4021,0.769231,5968.66
4810,KB5,ARQ,Size_Long,300,0.001,1,75,0,0.3837,0.8,6254.89
4811,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3904,0.779221,6147.54
4812,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3979,0.769231,6031.67
4813,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.4214,0.789474,5695.3
4814,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3964,0.759494,6054.49
4815,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4027,0.769231,5959.77
4816,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3879,0.769231,6187.16
4817,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.6295,0.740741,3812.55
4818,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4055,0.759494,5918.62
4819,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.3992,0.740741,6012.02
4820,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3909,0.779221,6139.68
4821,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4079,0.740741,5883.8
4822,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3882,0.779221,6182.38
4823,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3924,0.769231,6116.21
4824,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3953,0.789474,6071.34
4825,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3893,0.769231,6164.91
4826,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3972,0.759494,6042.3
4827,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4016,0.779221,5976.1
4828,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.399,0.759494,6015.04
4829,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4001,0.75,5998.5
4830,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3992,0.779221,6012.02
4831,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3969,0.759494,6046.86
4832,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4027,0.759494,5959.77
4833,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4497,0.75,5336.89
4834,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3952,0.759494,6072.87
4835,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.39,0.769231,6153.85
4836,KB5,ARQ,Size_Long,300,0.001,1,75,0,0.3916,0.8,6128.7
4837,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3957,0.759494,6065.2
4838,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3939,0.769231,6092.92
4839,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.408,0.759494,5882.35
4840,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3902,0.769231,6150.69
4841,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4041,0.740741,5939.12
4842,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3951,0.789474,6074.41
4843,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3908,0.769231,6141.25
4844,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3894,0.779221,6163.33
4845,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3999,0.769231,6001.5
4846,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3893,0.769231,6164.91
4847,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4734,0.779221,5069.71
4848,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4084,0.740741,5876.59
4849,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3932,0.759494,6103.76
4850,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.399,0.759494,6015.04
4851,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4447,0.779221,5396.9
4852,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3895,0.769231,6161.75
4853,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4007,0.75,5989.52
4854,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4029,0.769231,5956.81
4855,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.383,0.789474,6266.32
4856,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3972,0.779221,6042.3
4857,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4404,0.75,5449.59
4858,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3863,0.779221,6212.79
4859,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4016,0.740741,5976.1
4860,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3989,0.779221,6016.55
4861,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3862,0.779221,6214.4
4862,KB5,ARQ,Size_Long,300,0.001,1,75,7,0.4026,0.731707,5961.25
4863,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3979,0.769231,6031.67
4864,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4025,0.75,5962.73
4865,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3926,0.779221,6113.09
4866,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3976,0.779221,6036.22
4867,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3897,0.779221,6158.58
4868,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3891,0.779221,6168.08
4869,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4067,0.759494,5901.16
4870,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4416,0.759494,5434.78
4871,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4002,0.759494,5997
4872,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4088,0.759494,5870.84
4873,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4027,0.779221,5959.77
4874,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3886,0.779221,6176.02
4875,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.5308,0.779221,4521.48
4876,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4354,0.779221,5512.17
4877,KB5,ARQ,Size_Long,300,0.001,1,75,0,0.6156,0.8,3898.64
4878,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4363,0.759494,5500.8
4879,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3887,0.769231,6174.43
4880,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4005,0.759494,5992.51
4881,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4071,0.759494,5895.36
4882,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3867,0.779221,6206.36
4883,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3914,0.789474,6131.83
4884,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4073,0.759494,5892.46
4885,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4031,0.740741,5953.86
4886,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4001,0.75,5998.5
4887,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.423,0.779221,5673.76
4888,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3864,0.779221,6211.18
4889,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3898,0.779221,6157
4890,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3977,0.769231,6034.7
4891,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3879,0.779221,6187.16
4892,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.388,0.789474,6185.57
4893,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4058,0.759494,5914.24
4894,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3953,0.759494,6071.34
4895,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3888,0.789474,6172.84
4896,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3968,0.789474,6048.39
4897,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3965,0.759494,6052.96
4898,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.3977,0.75,6034.7
4899,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3964,0.779221,6054.49
4900,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3847,0.779221,6238.63
4901,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3834,0.789474,6259.78
4902,KB5,ARQ,Size_Long,300,0.001,1,75,7,0.4754,0.731707,5048.38
4903,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4597,0.759494,5220.8
4904,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4061,0.759494,5909.87
4905,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3969,0.779221,6046.86
4906,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.385,0.779221,6233.77
4907,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.4408,0.779221,5444.65
4908,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3961,0.789474,6059.08
4909,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3883,0.779221,6180.79
4910,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3874,0.789474,6195.15
4911,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3991,0.769231,6013.53
4912,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3839,0.789474,6251.63
4913,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3982,0.759494,6027.12
4914,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3982,0.769231,6027.12
4915,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.3985,0.75,6022.58
4916,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3894,0.779221,6163.33
4917,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3995,0.769231,6007.51
4918,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.388,0.769231,6185.57
4919,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.402,0.759494,5970.15
4920,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3998,0.779221,6003
4921,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3939,0.769231,6092.92
4922,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3893,0.779221,6164.91
4923,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4125,0.75,5818.18
4924,KB5,ARQ,Size_Long,300,0.001,1,75,7,0.3995,0.731707,6007.51
4925,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3979,0.759494,6031.67
4926,KB5,ARQ,Size_Long,300,0.001,1,75,5,0.4349,0.75,5518.51
4927,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.389,0.779221,6169.67
4928,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3996,0.789474,6006.01
4929,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3958,0.789474,6063.67
4930,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3884,0.779221,6179.2
4931,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3904,0.769231,6147.54
4932,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.5159,0.779221,4652.06
4933,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4311,0.769231,5567.15
4934,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.556,0.779221,4316.55
4935,KB5,ARQ,Size_Long,300,0.001,1,75,0,0.4279,0.8,5608.79
4936,KB5,ARQ,Size_Long,300,0.001,1,75,0,0.3826,0.8,6272.87
4937,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3925,0.769231,6114.65
4938,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.4043,0.789474,5936.19
4939,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3992,0.779221,6012.02
4940,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3894,0.769231,6163.33
4941,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4147,0.759494,5787.32
4942,KB5,ARQ,Size_Long,300,0.001,1,75,1,0.3868,0.789474,6204.76
4943,KB5,ARQ,Size_Long,300,0.001,1,75,7,0.4112,0.731707,5836.58
4944,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4065,0.759494,5904.06
4945,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.3991,0.740741,6013.53
4946,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3994,0.759494,6009.01
4947,KB5,ARQ,Size_Long,300,0.001,1,75,0,0.3931,0.8,6105.32
4948,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.443,0.759494,5417.61
4949,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3928,0.779221,6109.98
4950,KB5,ARQ,Size_Long,300,0.001,1,75,9,0.4197,0.714286,5718.37
4951,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.3942,0.759494,6088.28
4952,KB5,ARQ,Size_Long,300,0.001,1,75,0,0.3881,0.8,6183.97
4953,KB5,ARQ,Size_Long,300,0.001,1,75,2,0.3994,0.779221,6009.01
4954,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3903,0.769231,6149.12
4955,KB5,ARQ,Size_Long,300,0.001,1,75,0,0.3854,0.8,6227.3
4956,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.4105,0.769231,5846.53
4957,KB5,ARQ,Size_Long,300,0.001,1,75,3,0.3984,0.769231,6024.1
4958,KB5,ARQ,Size_Long,300,0.001,1,75,6,0.4095,0.740741,5860.81
4959,KB5,ARQ,Size_Long,300,0.001,1,75,4,0.4055,0.759494,5918.62
