ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
5313,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6558,0.464396,903.683
5314,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6412,0.464396,908.678
5315,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6268,0.464396,913.659
5316,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6808,0.464396,895.255
5317,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7531,0.464396,871.745
5318,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7406,0.464396,875.721
5319,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7189,0.464396,882.71
5320,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6098,0.464396,919.611
5321,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6691,0.464396,899.179
5322,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6274,0.464396,913.451
5323,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8492,0.464396,842.342
5324,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6944,0.464396,890.736
5325,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6338,0.464396,911.231
5326,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7592,0.464396,869.817
5327,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6318,0.464396,911.923
5328,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6339,0.464396,911.196
5329,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8528,0.464396,841.279
5330,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7472,0.464396,873.617
5331,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6447,0.464396,907.475
5332,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6492,0.464396,905.934
5333,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6742,0.464396,897.465
5334,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5996,0.464396,923.219
5335,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8047,0.464396,855.706
5336,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6955,0.464396,890.373
5337,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6326,0.464396,911.646
5338,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6178,0.464396,916.8
5339,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8303,0.464396,847.967
5340,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7299,0.464396,879.153
5341,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7411,0.464396,875.561
5342,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6536,0.464396,904.432
5343,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6305,0.464396,912.374
5344,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6013,0.464396,922.616
5345,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6239,0.464396,914.669
5346,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6308,0.464396,912.27
5347,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.662,0.464396,901.578
5348,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7025,0.464396,888.067
5349,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5965,0.464396,924.321
5350,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6147,0.464396,917.887
5351,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6488,0.464396,906.071
5352,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5954,0.464396,924.713
5353,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6501,0.464396,905.626
5354,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7001,0.464396,888.856
5355,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7487,0.464396,873.14
5356,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.598,0.464396,923.788
5357,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6776,0.464396,896.325
5358,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8473,0.464396,842.904
5359,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6825,0.464396,894.688
5360,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8066,0.464396,855.127
5361,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.636,0.464396,910.47
5362,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6795,0.464396,895.689
5363,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.661,0.464396,901.917
5364,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6188,0.464396,916.45
5365,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6761,0.464396,896.827
5366,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7315,0.464396,878.638
5367,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5917,0.464396,926.033
5368,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6298,0.464396,912.617
5369,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7232,0.464396,881.316
5370,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6035,0.464396,921.836
5371,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6302,0.464396,912.478
5372,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7488,0.464396,873.108
5373,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5921,0.464396,925.89
5374,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6649,0.464396,900.597
5375,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.629,0.464396,912.895
5376,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6273,0.464396,913.485
5377,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5915,0.464396,926.105
5378,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7547,0.464396,871.238
5379,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6214,0.464396,915.541
5380,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.702,0.464396,888.231
5381,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5983,0.464396,923.681
5382,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.684,0.464396,894.188
5383,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5899,0.464396,926.677
5384,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7785,0.464396,863.775
5385,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6688,0.464396,899.281
5386,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6811,0.464396,895.155
5387,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6162,0.464396,917.361
5388,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5954,0.464396,924.713
5389,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6044,0.464396,921.517
5390,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8553,0.464396,840.542
5391,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6422,0.464396,908.334
5392,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6633,0.464396,901.138
5393,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.753,0.464396,871.776
5394,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6103,0.464396,919.435
5395,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5895,0.464396,926.82
5396,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8818,0.464396,832.813
5397,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6874,0.464396,893.056
5398,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6097,0.464396,919.646
5399,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6322,0.464396,911.785
5400,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6467,0.464396,906.79
5401,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7043,0.464396,887.476
5402,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7883,0.464396,860.74
5403,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.701,0.464396,888.56
5404,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6278,0.464396,913.312
5405,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6354,0.464396,910.678
5406,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5866,0.464396,927.859
5407,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5861,0.464396,928.038
5408,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.782,0.464396,862.689
5409,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7809,0.464396,863.03
5410,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6435,0.464396,907.887
5411,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6452,0.464396,907.304
5412,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.634,0.464396,911.162
5413,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5992,0.464396,923.361
5414,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8459,0.464396,843.318
5415,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7156,0.464396,883.783
5416,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6367,0.464396,910.229
5417,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5927,0.464396,925.676
5418,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6151,0.464396,917.747
5419,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6267,0.464396,913.694
5420,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7319,0.464396,878.509
5421,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6116,0.464396,918.977
5422,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6794,0.464396,895.723
5423,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6416,0.464396,908.54
5424,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5921,0.464396,925.89
5425,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6146,0.464396,917.922
5426,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7655,0.464396,867.836
5427,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6372,0.464396,910.056
5428,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.707,0.464396,886.59
5429,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6198,0.464396,916.1
5430,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6889,0.464396,892.558
5431,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7184,0.464396,882.872
5432,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7072,0.464396,886.525
5433,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.075,0.464396,780.488
5434,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7183,0.464396,882.905
5435,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7012,0.464396,888.494
5436,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6854,0.464396,893.722
5437,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7743,0.464396,865.083
5438,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0022,0.464396,799.414
5439,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0781,0.464396,779.702
5440,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6503,0.464396,905.558
5441,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7874,0.464396,861.017
5442,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7204,0.464396,882.223
5443,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6696,0.464396,899.011
5444,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.92,0.464396,821.918
5445,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.72,0.464396,882.353
5446,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.661,0.464396,901.917
5447,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6089,0.464396,919.928
5448,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.3369,0.464396,719.23
5449,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.949,0.464396,813.835
5450,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9867,0.464396,803.562
5451,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9509,0.464396,813.311
5452,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8487,0.464396,842.49
5453,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6756,0.464396,896.995
5454,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9586,0.464396,811.194
5455,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0287,0.464396,792.419
5456,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7142,0.464396,884.238
5457,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8416,0.464396,844.595
5458,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8349,0.464396,846.591
5459,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6153,0.464396,917.677
5460,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7876,0.464396,860.956
5461,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.2353,0.464396,741.817
5462,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6115,0.464396,919.012
5463,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6756,0.464396,896.995
5464,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.613,0.464396,918.485
5465,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8813,0.464396,832.957
5466,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5924,0.464396,925.783
5467,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6786,0.464396,895.99
5468,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6176,0.464396,916.87
5469,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.581,0.464396,929.872
5470,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6177,0.464396,916.835
5471,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6074,0.464396,920.457
5472,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6154,0.464396,917.642
5473,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6392,0.464396,909.366
5474,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6997,0.464396,888.988
5475,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7162,0.464396,883.587
5476,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6143,0.464396,918.028
5477,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.587,0.464396,927.716
5478,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6423,0.464396,908.3
5479,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7796,0.464396,863.434
5480,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7573,0.464396,870.417
5481,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5966,0.464396,924.286
5482,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.625,0.464396,914.286
5483,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.615,0.464396,917.782
5484,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5837,0.464396,928.9
5485,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6552,0.464396,903.887
5486,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8045,0.464396,855.768
5487,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7546,0.464396,871.27
5488,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6025,0.464396,922.19
5489,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6295,0.464396,912.721
5490,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6219,0.464396,915.367
5491,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.651,0.464396,905.319
5492,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.5976,0.464396,923.93
5493,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6312,0.464396,912.131
5494,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6564,0.464396,903.478
5495,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7033,0.464396,887.804
5496,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6928,0.464396,891.266
5497,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9978,0.464396,800.587
5498,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6617,0.464396,901.679
5499,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6547,0.464396,904.057
5500,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7237,0.464396,881.154
5501,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6091,0.464396,919.857
5502,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6467,0.464396,906.79
5503,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0715,0.464396,781.377
5504,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0055,0.464396,798.536
5505,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7065,0.464396,886.754
5506,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.749,0.464396,873.045
5507,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.1044,0.464396,773.096
5508,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6439,0.464396,907.75
5509,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.976,0.464396,806.452
5510,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8163,0.464396,852.182
5511,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7571,0.464396,870.48
5512,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7173,0.464396,883.23
5513,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7797,0.464396,863.403
5514,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9079,0.464396,825.338
5515,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.07,0.464396,781.759
5516,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.873,0.464396,835.364
5517,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.2968,0.464396,727.979
5518,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7991,0.464396,857.418
5519,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8668,0.464396,837.17
5520,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9507,0.464396,813.366
5521,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.1106,0.464396,771.555
5522,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8184,0.464396,851.547
5523,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8009,0.464396,856.867
5524,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8039,0.464396,855.951
5525,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9855,0.464396,803.885
5526,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0821,0.464396,778.69
5527,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8475,0.464396,842.845
5528,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7819,0.464396,862.72
5529,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7495,0.464396,872.886
5530,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7752,0.464396,864.803
5531,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.2281,0.464396,743.471
5532,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8533,0.464396,841.131
5533,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7868,0.464396,861.203
5534,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8771,0.464396,834.173
5535,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9044,0.464396,826.332
5536,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7175,0.464396,883.165
5537,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.1458,0.464396,762.922
5538,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7773,0.464396,864.149
5539,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7016,0.464396,888.362
5540,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7671,0.464396,867.334
5541,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8213,0.464396,850.672
5542,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7785,0.464396,863.775
5543,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9601,0.464396,810.783
5544,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7296,0.464396,879.25
5545,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7253,0.464396,880.637
5546,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9253,0.464396,820.429
5547,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7173,0.464396,883.23
5548,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8907,0.464396,830.249
5549,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7854,0.464396,861.636
5550,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7267,0.464396,880.185
5551,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7806,0.464396,863.123
5552,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8836,0.464396,832.293
5553,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.794,0.464396,858.984
5554,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.907,0.464396,825.593
5555,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8387,0.464396,845.457
5556,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.714,0.464396,884.304
5557,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7465,0.464396,873.839
5558,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7414,0.464396,875.465
5559,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7595,0.464396,869.723
5560,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.1776,0.464396,755.287
5561,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7286,0.464396,879.572
5562,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8198,0.464396,851.124
5563,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7525,0.464396,871.935
5564,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6742,0.464396,897.465
5565,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7315,0.464396,878.638
5566,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.1399,0.464396,764.356
5567,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6717,0.464396,898.304
5568,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0512,0.464396,786.576
5569,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7587,0.464396,869.975
5570,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6857,0.464396,893.622
5571,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7961,0.464396,858.338
5572,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8861,0.464396,831.572
5573,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.815,0.464396,852.575
5574,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7196,0.464396,882.483
5575,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6888,0.464396,892.591
5576,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.741,0.464396,875.593
5577,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8295,0.464396,848.206
5578,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.72,0.464396,882.353
5579,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8458,0.464396,843.348
5580,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6993,0.464396,889.119
5581,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7171,0.464396,883.295
5582,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7438,0.464396,874.699
5583,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.9735,0.464396,807.13
5584,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7884,0.464396,860.709
5585,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7128,0.464396,884.695
5586,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7308,0.464396,878.863
5587,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7077,0.464396,886.361
5588,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7257,0.464396,880.508
5589,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8853,0.464396,831.803
5590,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8403,0.464396,844.981
5591,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6776,0.464396,896.325
5592,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8527,0.464396,841.308
5593,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7272,0.464396,880.023
5594,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7108,0.464396,885.347
5595,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0525,0.464396,786.241
5596,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7617,0.464396,869.03
5597,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7611,0.464396,869.219
5598,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7584,0.464396,870.07
5599,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8008,0.464396,856.898
5600,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0089,0.464396,797.634
5601,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.4348,0.464396,698.731
5602,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.745,0.464396,874.317
5603,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.938,0.464396,816.882
5604,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7806,0.464396,863.123
5605,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7424,0.464396,875.146
5606,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.954,0.464396,812.458
5607,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0394,0.464396,789.63
5608,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.819,0.464396,851.366
5609,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7935,0.464396,859.137
5610,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8202,0.464396,851.003
5611,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7883,0.464396,860.74
5612,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.0668,0.464396,782.575
5613,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7965,0.464396,858.216
5614,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7585,0.464396,870.038
5615,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7428,0.464396,875.018
5616,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7229,0.464396,881.413
5617,KB5,HARQ,Size_Long,300,0.0001,1,19,0,3.1048,0.464396,772.997
5618,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.8398,0.464396,845.13
5619,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.671,0.464396,898.54
5620,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7681,0.464396,867.021
5621,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.6994,0.464396,889.086
5622,KB5,HARQ,Size_Long,300,0.0001,1,19,0,2.7501,0.464396,872.696
